Batch Index,frame_path,rPPG_values
901,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/006.png,"-1.6234372, 0.5146512, 0.67039543, -0.96783614, -3.5245378, -5.0639453, -5.556884, -5.240417, -5.205763, -4.7958045, -4.3710175, -3.8202522, -3.6298413, -2.603196, -0.042218905, 1.5642946"
902,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/008.png,"-4.9477067, -4.8753805, -3.4142442, -0.718878, 1.76197, -0.54504466, -5.0396757, -6.3410845, -5.9509573, -4.829788, -3.7756357, -2.296797, 0.40544617, 2.0855653, -0.24575186, -2.8418448"
902,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/010.png,"-0.32199866, 2.6373103, 2.0775301, -1.8470594, -5.3737354, -6.495313, -6.277827, -4.9772625, -4.6782656, -2.9728482, -0.15838374, 0.84951645, -1.5268025, -3.53098, -3.8045201, -3.6940887"
902,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/012.png,"3.370907, 1.8871721, -3.7958455, -6.2554617, -6.206973, -5.005177, -2.935322, 0.6827306, 0.8638374, -2.6610262, -5.5613008, -6.0098176, -5.1312466, -4.131921, -3.118603, -1.9519395"
902,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/014.png,"-5.0134645, -6.20473, -6.262246, -4.8702326, -3.5854414, -1.2627802, 0.3410673, -0.8386553, -4.7137337, -5.884785, -5.3011675, -4.2246428, -3.0783634, -1.9855691, -0.8005146, 0.20917608"
903,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/016.png,"-5.130651, -3.7886548, -1.260773, 2.0604007, 1.9033674, -1.5171449, -5.4613256, -6.2900815, -5.7635427, -4.6112294, -3.8642876, -3.4399018, -3.1924617, -2.861415, -1.6742876, -0.6454449"
903,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/018.png,"-3.8850863, -0.8680775, 2.6086361, 1.9846961, -3.2781413, -5.387617, -4.6852045, -2.6024172, -1.8367397, -3.0868428, -4.7003455, -5.4471684, -5.140616, -4.404294, -2.9026358, -1.4841578"
903,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/020.png,"-5.0070357, -5.128117, -4.6925764, -3.3876226, -2.0165422, -2.556169, -3.9069686, -3.9098637, -2.866067, -2.29462, -3.0615654, -4.620131, -5.2852325, -5.246643, -4.244558, -3.168662"
903,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/022.png,"-4.911433, -4.9346886, -4.1436105, -2.9167469, -2.7290459, -2.6417499, -2.7584677, -3.4467046, -4.4318542, -5.1350603, -4.9230056, -4.049721, -2.9173307, -1.7113265, -0.31458417, 0.3387072"
904,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/024.png,"-4.8986745, -5.5942063, -5.365371, -3.7632039, -1.881842, -0.038480423, -0.58095264, -2.763815, -5.7433424, -6.2102265, -5.52792, -4.3425865, -3.3148315, -2.5142672, -1.4599307, -0.85798097"
904,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/026.png,"-2.7849116, -0.8691176, -0.35160467, -1.735193, -4.1994, -5.528631, -5.3420596, -4.0779815, -3.5126524, -3.1959338, -3.6994383, -4.334012, -4.3865066, -3.9573617, -3.044407, -2.2819843"
904,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/028.png,"1.7470075, 0.18221368, -4.1104836, -6.095045, -6.1750703, -5.6477613, -4.400186, -2.903899, -3.6019301, -4.5475345, -4.2918434, -3.8309946, -3.631329, -3.2785857, -2.537242, -1.6935833"
904,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/030.png,"-2.8347254, -3.9190009, -4.2080383, -3.603416, -3.6796863, -3.0401573, -2.5816054, -3.2215304, -4.623853, -5.2522764, -4.8679023, -3.9828146, -3.0983536, -2.7714653, -2.1296847, -0.9977305"
905,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/032.png,"-4.9135737, -5.0385785, -4.1766844, -2.907269, -2.4149947, -2.4045098, -3.8168464, -5.311469, -5.837344, -5.1165457, -4.0623083, -1.5256926, 1.0243833, 1.9327378, 0.34603044, -1.7207049"
905,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/034.png,"-4.061682, -1.0679878, 1.2783761, -0.08090027, -4.230621, -5.8826394, -6.120417, -5.2917786, -5.0173087, -3.2443814, -1.6852851, -0.75580466, -1.0575079, -1.8406017, -2.8754783, -3.733608"
905,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/036.png,"-4.6203103, -3.315319, -2.0257835, -2.1812758, -4.408661, -5.2327356, -3.996934, -0.9793915, -1.6103675, -3.0219107, -4.195977, -4.6810036, -4.6843166, -4.486436, -4.0691624, -3.6037998"
905,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/038.png,"-4.518497, -4.0354195, -3.8454614, -3.5253677, -4.088896, -3.2659116, -1.9315027, -0.31127945, -1.4166265, -3.7877982, -5.2536755, -5.4561653, -4.8801055, -4.6546383, -4.224783, -3.3916667"
906,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/040.png,"-5.2750244, -4.59232, -1.7843163, 1.5001415, 0.056154244, -2.7297666, -4.056803, -3.993413, -4.393719, -4.718659, -4.8188176, -4.704438, -4.602487, -4.5302863, -3.5373418, -2.3278425"
906,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/042.png,"-4.292606, -2.891578, -1.8615452, -1.7352529, -3.5818846, -5.0181007, -5.385182, -4.984081, -5.035158, -4.7061634, -4.426665, -4.0660305, -4.0582643, -3.7763138, -2.8080459, -2.1229634"
906,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/044.png,"-3.474096, -3.2822568, -3.932512, -4.778171, -5.415101, -4.8737535, -4.3560505, -3.6862288, -3.2363646, -3.3194134, -4.3067303, -4.790347, -4.0070343, -2.3295734, -1.09427, -1.3982822"
906,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/046.png,"-5.0691123, -5.662811, -5.426403, -3.869781, -3.2999718, -3.3970308, -3.7974029, -3.2132514, -3.7759578, -4.811049, -5.013302, -4.7488556, -3.955969, -2.94917, -2.0234563, -1.8023828"
907,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/048.png,"-5.231641, -4.221357, -1.7063309, 1.8632507, 2.6974387, -0.055035893, -4.4114203, -5.898319, -5.624121, -4.88115, -4.6754646, -4.527954, -4.39685, -4.207573, -3.2299361, -2.0000355"
907,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/050.png,"-4.591822, -4.199099, -3.8077898, -2.7593873, -3.5279438, -4.645265, -5.5827312, -5.519967, -5.5734153, -4.6959977, -4.153551, -3.5301652, -2.8220816, -0.69412214, 0.83810043, 0.41165194"
907,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/052.png,"-1.2717111, 0.8793323, 0.004740252, -3.0942974, -5.7857203, -6.2781634, -6.09946, -4.978437, -4.992759, -4.2894964, -3.599892, -2.7116156, -1.9395074, -0.46780065, -0.6266804, -1.9712982"
907,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/054.png,"-5.6145244, -4.7774754, -2.901984, -1.0030571, -2.682583, -4.6935654, -5.6329856, -5.158274, -5.0967712, -3.860768, -2.0071313, -0.10796623, 0.16428897, -0.7562209, -2.391229, -3.7132232"
908,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/056.png,"-4.943779, -3.7818244, -3.7826004, -3.7696815, -4.3993225, -4.2082057, -3.0469692, -0.15011998, 4.601767, 3.9866982, -3.0327833, -6.6243105, -6.6986647, -5.8203416, -4.6005573, -3.8697867"
908,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/058.png,"-5.4877234, -5.6711216, -5.326615, -4.084095, -3.8782713, -2.9554284, -0.36838323, 3.0447016, 3.0247757, -1.56534, -5.1478825, -6.197104, -5.4413624, -4.6664076, -3.39446, -2.205525"
908,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/060.png,"-5.421148, -4.9813976, -4.0008554, -1.2816648, 3.033845, 2.809794, -3.361278, -6.79126, -7.1953382, -5.968467, -4.665967, -3.692343, -3.4201922, -3.329495, -2.5023606, -1.628435"
908,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/062.png,"-4.9111347, -3.509582, 0.3522465, 4.2084327, 3.2538788, -2.0497103, -5.838033, -6.769156, -6.133067, -5.0372295, -4.003784, -3.342853, -3.1965442, -2.3910067, -0.8169584, 0.07394173"
909,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/064.png,"2.3417232, 5.1611505, 2.6198747, -3.5103652, -6.8384233, -7.06408, -6.060391, -4.6045675, -4.2933936, -4.359534, -4.5509357, -4.26553, -3.84634, -2.3743296, 0.204769, 1.6149216"
909,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/066.png,"2.1765873, 1.9792869, -2.0212805, -4.9181967, -5.9365444, -5.9501038, -5.1622767, -3.943538, -4.356344, -4.6699266, -3.9556348, -2.5585043, -1.4377255, -1.1744379, -1.2606627, -0.7498476"
909,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/068.png,"-3.3139029, -4.2988553, -4.9228053, -4.3994017, -3.7777023, -3.6565175, -4.561094, -5.5174613, -5.7753625, -4.9365287, -3.833498, -1.9540143, 0.5604408, 2.0004997, 0.7921115, -1.1252657"
909,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/070.png,"-3.1003897, -3.5256464, -4.9819016, -5.3090487, -5.500654, -5.2729297, -5.122989, -4.4383736, -5.217937, -4.38544, -3.0121715, -1.455369, -0.92056847, -1.3144121, -2.3293555, -3.0485837"
910,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/072.png,"-2.7759466, -2.892126, -3.7231297, -4.176496, -5.1559224, -5.2408237, -4.899553, -3.8997092, -4.455418, -4.4251375, -4.0361023, -3.1313753, -2.1722655, -1.7536908, -1.986876, -2.3591862"
910,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/074.png,"-5.6180654, -5.319946, -4.685459, -3.5011337, -3.811244, -3.870373, -3.1003697, -0.41858786, 0.37459198, -1.8081071, -4.58904, -5.472816, -5.144566, -4.6827, -3.9867096, -3.4259186"
910,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/076.png,"-5.329636, -4.537967, -2.9596322, -0.66629404, -1.632876, -3.7894535, -5.1934204, -4.715527, -4.131187, -2.9195747, -2.8696816, -3.0503924, -3.217172, -3.2216597, -3.0069323, -2.9061112"
910,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/078.png,"-5.54225, -5.3423333, -4.4513273, -2.8378553, -2.4406624, -3.275941, -4.1161284, -3.1013124, -1.7279125, -2.1881258, -4.182413, -5.1168604, -4.914112, -4.329055, -3.5783062, -3.1851966"
911,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/080.png,"-5.46111, -5.053978, -4.452536, -3.645757, -3.203507, -3.2530382, -3.8372023, -3.9812424, -4.4845304, -4.6633816, -4.6052413, -4.270946, -3.448976, -2.1713333, -0.7446031, -0.25646412"
911,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/082.png,"-3.72834, -3.089954, -3.3479943, -4.040757, -5.022423, -5.197552, -4.946394, -4.1446567, -4.1387234, -4.589293, -4.886447, -4.6180634, -3.8231678, -2.7487774, -1.0941048, 0.10198243"
911,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/084.png,"-2.9998493, -1.1136007, -0.44143665, -1.5444893, -4.4818535, -5.2620735, -4.468616, -2.6390069, -2.7274752, -3.606221, -4.3877306, -5.056908, -4.9457755, -4.324626, -2.9095068, -1.7373896"
911,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/086.png,"-4.5014896, -2.480596, -0.4771681, -0.6614877, -3.4119143, -5.692398, -6.2913637, -5.5412345, -4.637895, -1.3061923, 0.07075639, -1.054083, -3.6223562, -4.3691163, -4.1726427, -4.0702972"
912,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/088.png,"-3.023381, -4.247905, -5.3696632, -5.2768455, -5.385818, -4.2125244, -2.6409361, -1.7210867, -4.545202, -5.487503, -4.9820156, -3.975627, -3.1196718, -1.4537784, -0.6027823, -1.0497849"
912,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/090.png,"-4.9973855, -5.262539, -4.8566065, -2.8598561, -0.0062985, 1.0832262, -2.3673728, -5.8679986, -6.771792, -5.7047577, -4.6426334, -3.637312, -3.020175, -2.5075722, -2.3843608, -2.591604"
912,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/092.png,"-4.9164166, -3.7109158, -2.8071125, -2.9372206, -4.6109276, -5.055096, -4.771547, -3.9382083, -3.4302275, 0.3991115, 1.7377046, -0.33216187, -3.9451005, -4.776927, -4.324793, -3.8224933"
912,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/488/094.png,"0.105652094, 0.38263696, -3.2859235, -5.620454, -5.964117, -5.1939054, -3.8606224, -1.7130717, 0.12970546, -1.3459945, -4.619355, -5.572229, -5.03365, -4.0390835, -2.6889777, -1.9819626"
913,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/000.png,"5.750875, 1.3008983, -5.8957343, -6.913965, -6.628986, -5.2037096, -3.910793, -3.5434582, -5.0638056, -5.2010736, -4.2053638, -3.105589, -2.12732, -1.3202839, -1.9069144, -3.1904817"
913,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/002.png,"7.549201, 0.3833341, -6.5665345, -7.3631186, -6.7346444, -4.6680284, -3.0951705, -2.626095, -4.3177342, -4.8165994, -4.0147443, -3.0828698, -1.8937222, -1.0630101, -1.8004657, -2.9221685"
913,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/004.png,"-3.7101676, -2.8372438, -1.7667341, -1.0986958, -4.1187706, -5.1835976, -5.372253, -4.5481863, -4.477699, -3.5721014, -2.3764505, -2.2890801, -3.531783, -4.109919, -3.106067, -2.699529"
913,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/006.png,"-1.9132634, -0.6977421, -2.2592297, -3.8329484, -5.3103256, -5.1589417, -4.1438327, -1.9964206, 1.542765, 1.6332372, -2.9888878, -5.9591303, -6.339877, -5.5850086, -4.4443917, -3.6255536"
914,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/008.png,"-2.4193952, -5.0932865, -6.5188465, -5.77384, -4.844037, -3.669941, -2.8483953, -1.4826013, 2.7187686, 2.8988738, -2.1237845, -5.558585, -5.952974, -5.4935656, -4.489705, -3.473364"
914,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/010.png,"-5.662879, -5.5092616, -4.837175, -2.357624, 0.23068587, 1.0407393, -2.4781299, -5.573764, -6.53336, -5.750851, -4.679093, -3.697887, -2.9657724, -2.3325608, -0.594597, 0.98717165"
914,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/012.png,"-5.3759384, -4.612677, -3.3850315, -0.6469945, 2.4160135, 3.0705, -2.0670178, -6.2923665, -7.262979, -5.973605, -4.686607, -3.6364665, -3.1292536, -2.3480635, -0.1862411, 1.3458165"
914,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/014.png,"-4.4818487, -3.6953003, -3.6549897, -3.8006968, -4.4860306, -4.481211, -4.6335015, -4.603561, -4.814318, -4.6698575, -4.1275687, -3.390877, -2.675305, -0.90833163, 1.8663504, 2.61645"
915,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/016.png,"-3.81916, -3.637418, -4.4566855, -4.512973, -4.7961636, -4.084617, -2.792474, -0.45086926, -0.045700178, -2.0555887, -4.871074, -5.5934763, -4.856623, -3.7375507, -1.4017105, 0.35895982"
915,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/018.png,"-4.900119, -4.883153, -3.8030915, -2.0690367, -2.171322, -1.7599863, -2.035788, -3.3050184, -4.93251, -5.1772885, -4.8603926, -4.115875, -3.0884526, -0.35495955, 3.1211627, 4.124347"
915,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/020.png,"-5.1526895, -4.3218675, -1.8541968, 1.1545327, 1.1064745, -1.520406, -4.666175, -5.8730764, -5.6760135, -4.797282, -4.0504847, -3.323771, -2.0750766, -0.43299857, 0.4913524, -0.27922878"
915,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/022.png,"-4.8602734, -3.4052231, -1.1449512, -0.17880921, -2.558781, -4.288004, -4.6433725, -3.5040245, -3.0784903, -4.11797, -5.2739253, -5.720329, -5.1278615, -3.6740253, -1.8913522, -1.5143832"
916,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/024.png,"-3.3386207, -4.0580173, -5.025235, -5.1545367, -5.060913, -2.670197, -1.6797307, -3.42592, -5.9749374, -5.7039866, -4.785652, -3.7409701, -2.9913986, -2.0127466, -1.0704026, -0.93015903"
916,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/026.png,"-4.827851, -5.6454844, -5.6766324, -4.1518736, -0.6535375, 0.8179614, -3.2699504, -6.4961305, -6.9393888, -5.6561384, -4.466502, -3.5552316, -2.8059149, -1.2851588, 0.6077717, 0.983978"
916,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/028.png,"-4.1559873, -1.3570797, 2.1014168, 1.1379327, -4.5657997, -5.84054, -5.7745, -4.761933, -4.548811, -4.1338735, -3.6143365, -2.0114439, 0.8300887, 4.631583, 4.6961985, 1.246239"
916,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/030.png,"-2.2101662, -0.58806396, -1.9221197, -4.614107, -6.0052195, -5.564714, -4.892385, -4.0665746, -4.430189, -4.1720686, -3.6803613, -2.7946796, -0.53503114, 2.571381, 1.4209343, -1.7177202"
917,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/032.png,"-5.127788, -6.0071564, -6.3232074, -5.5864573, -5.213404, -4.484591, -4.4596434, -4.279171, -4.755227, -4.24546, -3.4856422, -2.3275115, 1.743197, 5.943655, 4.03073, -0.6465089"
917,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/034.png,"-5.696586, -5.307475, -5.062221, -4.314431, -4.18438, -3.6403549, -3.482946, -2.5666, -0.7926085, -0.95029896, -3.7587318, -4.615793, -3.5034382, -1.6125622, -1.3470916, -2.6259396"
917,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/036.png,"-5.241106, -4.4474416, -3.9940085, -3.630919, -4.2498865, -4.2231107, -3.4183016, -1.337367, 0.33584324, -1.1174517, -4.119189, -4.744475, -4.077614, -3.1350214, -2.2371697, -2.3756056"
917,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/038.png,"-4.4365315, -3.8583348, -4.2634716, -4.0025706, -2.769423, -1.4063228, -2.642802, -2.411197, -1.1123381, -2.1301498, -4.6191473, -5.047893, -4.167073, -2.9875662, -2.2984252, -2.3413584"
918,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/040.png,"-4.7002635, -3.9900622, -1.7015735, 3.6475189, 6.7695336, 2.9620492, -3.9358387, -6.9838285, -6.8198323, -5.462435, -4.265031, -3.4794333, -2.9255147, -2.1218202, -1.4929233, -1.6670805"
918,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/042.png,"-4.8794785, -3.8448994, -2.0372014, 1.0736762, 3.0904422, 0.9580818, -4.1639028, -6.279608, -6.418421, -5.6202593, -4.6631684, -3.630963, -2.8548772, -2.1606503, -0.9660841, 0.014492649"
918,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/044.png,"-2.29222, -1.5017623, -2.7298021, -4.4171276, -6.0086837, -5.680479, -4.9055853, -3.862185, -3.9787605, -4.446117, -4.399698, -3.6074677, -1.2059237, 3.1069877, 3.683508, 1.1227044"
918,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/046.png,"-5.0671716, -4.0244923, -3.2772543, -3.6033304, -4.5976524, -4.2152057, -4.3889303, -4.2872577, -4.0431695, -3.3331184, -3.5125103, -3.2850792, -1.1165013, 1.8450317, 1.3599325, -1.0826479"
919,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/048.png,"-5.632156, -5.2371078, -4.3206224, -3.008785, -3.3836343, -4.3755674, -5.2104125, -4.936552, -4.848426, -3.6868155, -1.8057693, 1.0363358, 3.538215, 3.68725, 0.18980563, -3.340331"
919,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/050.png,"-5.31698, -4.134924, -2.8119311, -1.8843085, -1.9018866, -2.1239138, -3.0502465, -1.7082146, 1.0318341, 0.6599147, -3.1594203, -5.703891, -5.673815, -5.202024, -4.3594565, -3.5750008"
919,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/052.png,"-5.142193, -4.8163, -4.242847, -3.4290767, -3.6683366, -2.7849395, -0.7077353, 2.0574207, 2.026153, -1.7851647, -5.3149824, -6.1563563, -5.223697, -4.363228, -3.328378, -2.5001526"
919,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/054.png,"-4.758873, -4.271281, -3.594641, -1.2950264, 2.4614086, 2.9275806, -2.2336948, -6.2891107, -6.872744, -6.1349874, -5.0714564, -4.1543026, -3.5614295, -2.4067862, -0.9332387, -0.37009543"
920,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/056.png,"-5.227801, -4.2996345, -1.7611225, 1.8013963, 1.6228598, -1.7832239, -5.335702, -6.052215, -4.9615154, -2.044617, -1.3994405, -2.5739994, -3.5577898, -3.1530094, -2.81704, -3.0619411"
920,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/058.png,"-3.8614364, -2.0855563, -1.325861, -1.4431465, -2.712168, -4.2734914, -4.2714653, -1.0904117, -0.18866053, -2.5808122, -4.85032, -5.255135, -4.8922677, -4.350117, -3.6608078, -3.2039886"
920,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/060.png,"-2.0884545, -3.3018694, -4.6734753, -4.0132575, -1.1722109, 1.1711564, -0.77203554, -4.441039, -6.060391, -5.856215, -5.058492, -4.2394037, -3.8121262, -3.355293, -2.5386815, -1.88238"
920,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/062.png,"-2.2581196, -2.6537302, -2.8299332, -0.7731736, -1.1258292, -3.7590647, -5.525605, -5.584341, -5.6047764, -4.782178, -3.609078, -2.316121, -1.718786, -1.657311, -1.5441636, -1.9785887"
921,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/064.png,"-0.30246484, 0.5805752, -1.5583161, -3.9789588, -5.2011304, -5.3662004, -5.4593225, -4.9623113, -5.0636897, -4.725398, -4.117517, -2.5451493, -0.28512684, 2.339369, 2.736007, 0.64304453"
921,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/066.png,"-4.88567, -5.097326, -4.493253, -4.1012707, -4.58078, -4.398674, -4.3852725, -3.947553, -2.0492544, 0.2629279, 0.051812448, -1.248535, -0.6951134, -0.34712592, -1.6259766, -3.3529794"
921,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/068.png,"-4.7517257, -4.110003, -3.69397, -2.8836505, -3.4422047, -3.9484415, -3.391374, -2.2050436, -3.2284, -4.1404476, -4.175806, -3.4121516, -2.1361892, -1.1517147, -1.6517569, -3.1591895"
921,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/070.png,"-4.560305, -2.608654, 0.092926085, 0.31301257, -3.4661107, -5.2981515, -5.580178, -4.290667, -3.5681026, -3.6185045, -4.557094, -4.538832, -3.874319, -2.7981663, -2.8020606, -3.5364416"
922,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/072.png,"-5.182323, -4.334459, -2.30167, 0.07588894, -0.7603904, -2.6171587, -5.1730027, -6.005582, -5.920714, -4.6653423, -3.7457542, -3.050923, -2.008743, -0.64353424, -1.0133662, -2.36091"
922,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/074.png,"-4.723265, -3.6646833, -3.477845, -3.4693122, -4.336691, -4.536052, -4.24977, -2.8390672, -0.9646232, -0.31340912, -2.7023711, -5.024582, -5.3205733, -4.9637566, -4.289909, -3.8360164"
922,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/076.png,"-4.944629, -4.446489, -4.1876907, -3.9140491, -4.4442005, -4.2246385, -2.7090378, 1.0575652, 3.310299, 0.08479368, -5.019211, -6.678239, -6.2530437, -5.378906, -4.4602604, -3.945878"
922,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/078.png,"-5.6525826, -5.292683, -4.7694426, -3.7679372, -1.8771987, 1.1109203, 1.610099, -0.5566684, -4.067834, -5.3706756, -5.2509203, -4.6225567, -3.9142334, -3.6236827, -3.3876219, -3.256781"
923,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/080.png,"-4.9245005, -4.1236906, -2.1376643, 3.2027454, 6.977198, 3.0336545, -5.185468, -7.6684265, -7.231586, -5.68683, -4.4161963, -3.7630532, -3.6689615, -3.3204691, -2.5125782, -2.1526418"
