304, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/433/018.png, -4.4333324 -3.6295455 -2.714616 -2.438827 -4.0298276 -4.637265 -4.413673 -3.8977427 -4.668008 -4.636183 -4.5537596 -3.9194715 -4.387721 -2.8370638 0.16650322 1.6954803 -2.9631982 -5.1689324 -5.4702783 -3.9334743 -2.923076 -0.2811153 1.2414643 -1.1950539 -5.4000278 -6.0590863 -5.448362 -4.395175 -3.523845 -3.015499 -1.6602496 0.012306491
304, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/053/124.png, -1.1700451 0.46764362 -0.8303076 -2.87545 -4.798165 -4.509771 -3.6808584 -2.894569 -4.507914 -5.041488 -4.7941785 -3.1405826 -1.4243462 2.1173968 1.3161596 -1.9686505 -5.221994 -5.31529 -3.896992 -1.3406479 -1.4901412 -2.8350487 -4.6271663 -4.713714 -4.284078 -3.203564 -3.1361556 -3.7776334 -4.542965 -4.738477 -4.0484757 -3.0177226
304, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/269/136.png, -3.7003365 -3.716007 -3.316848 -2.852167 -3.5971296 -4.0576077 -4.040283 -3.11772 -3.2274914 -3.640162 -3.6624732 -3.3101113 -4.013531 -4.1124763 -3.3751535 -1.184799 -1.5086414 -3.024158 -4.626705 -4.31205 -3.6679738 -1.6513004 0.7615333 2.8030798 2.6183345 -0.39807042 -4.1525955 -6.082134 -5.60839 -4.557456 -2.946018 -1.8874142
304, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/646/114.png, -5.3282533 -4.825592 -4.4766307 -3.6769867 -3.1728055 -1.5590332 -1.1181704 -2.516096 -3.0752199 -1.2433711 -1.195042 -2.8385985 -4.178885 -4.0293117 -4.022291 -3.6685815 -3.2220688 -2.4894125 -3.4579508 -4.1048036 -4.455456 -2.642779 -0.8187989 0.80147743 -2.3305247 -4.5061693 -5.2984414 -5.016763 -4.7545094 -4.0593266 -3.0858724 -2.762111
305, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/484/208.png, -3.690593 -2.6874173 -1.665777 0.58654094 0.22971436 -3.016199 -5.8915067 -5.4470444 -4.4883657 -3.9211304 -4.0535507 -4.017207 -4.6330714 -3.7778633 -2.3525007 -2.466077 -4.4013433 -4.8057303 -4.555351 -3.3826344 -3.3426492 -1.2631516 -0.79963183 -2.1515615 -5.1301694 -5.407116 -4.966461 -4.3115053 -3.7650151 -3.1060545 -2.5882134 -2.7213473
305, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/096/024.png, -2.8032 -1.8072426 -2.4471717 -3.6654565 -5.000787 -5.68128 -5.4869485 -4.1593294 -4.1922746 -4.233055 -4.7693787 -4.947952 -5.1277413 -4.45194 -3.2743092 -1.6514142 -1.2815673 -3.1138093 -5.1706786 -5.4213037 -4.728021 -1.8575444 -0.07343051 -1.5164176 -5.0675797 -6.2111244 -5.6254134 -4.3905444 -2.6822634 -0.17872208 1.9253763 2.0286171
305, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/197/216.png, -5.1304903 -4.7758136 -3.4325743 -1.5735176 -1.8426658 -2.5195653 -3.6223822 -4.6956153 -5.510122 -4.8807034 -3.7537632 -0.98874784 1.9293981 1.1475941 -3.5418622 -5.7846165 -6.0647373 -4.3184133 -1.332443 2.191583 1.554804 -1.3734825 -4.938491 -5.845678 -5.5166364 -4.938629 -4.2914186 -3.825869 -3.647381 -3.2509396 -1.9067435 -0.97744036
305, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/217/154.png, -0.8109326 -0.9710407 -3.5851598 -5.3554597 -5.6694574 -5.0976434 -3.9195085 -1.9163327 -0.027666867 -0.11439928 -2.6256073 -3.4856431 -3.0640197 -2.715091 -3.3453212 -3.4328275 -3.7265155 -4.0077844 -3.8139362 -2.626371 -1.8093666 -0.24454531 0.6658733 1.6880975 1.608418 0.1395548 -2.3195338 -4.5643 -4.955614 -4.8236675 -4.1340694 -3.2418175
306, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/999/226.png, -4.1126547 -1.8369365 1.3987076 2.1833029 -0.5152415 -3.4566674 -4.8648267 -5.0891533 -4.9610424 -3.2835531 -0.91160876 -0.42172867 -2.65933 -4.21278 -4.3644247 -3.198304 -2.1929438 -1.0349888 -1.7195227 -3.101434 -4.4649105 -3.3768373 -2.1406124 -0.8134965 -1.0140983 -3.3659222 -5.0816345 -5.6363025 -4.993249 -4.541041 -3.4517717 -1.566851
306, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/056/102.png, -4.236878 -1.6145532 2.233956 3.6521194 -0.12597923 -2.687093 -4.3131833 -4.735614 -4.445511 -3.1086 -3.127847 -4.139956 -4.9786916 -4.6788177 -3.9647303 -2.5878093 -1.869391 -2.0438843 -3.1892576 -3.998868 -3.7028806 -1.3898623 1.1541107 2.3512821 -0.20331834 -2.961899 -4.1920614 -4.072109 -2.529363 -1.391644 -1.6965096 -2.2957003
306, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/750/132.png, -3.4363813 -2.010154 -1.0351173 -1.4349325 -3.5029497 -4.826979 -4.4344463 -3.3455963 -2.270961 -0.89423317 -1.1754799 -2.086521 -1.9841313 -2.0148509 -2.7427669 -3.0036027 -3.8915882 -4.449339 -4.1770563 -1.458218 1.9908528 2.7730618 -0.9993516 -5.390538 -6.5989265 -5.6044035 -4.013733 -2.7650778 -1.9624205 -1.7103848 -2.157971 -2.7921364
306, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/172/112.png, -1.7030619 -1.021246 -3.0118983 -5.289224 -5.8779593 -5.2492385 -3.6427064 -1.5656205 -2.7119417 -4.6543546 -5.232626 -4.9667125 -4.5843277 -3.941211 -3.2623284 -1.4122077 1.0637987 3.2415783 0.8450514 -4.065633 -6.2418027 -5.9833174 -4.1483855 -0.8540735 -0.25258428 -2.4577372 -4.727983 -5.401402 -4.863103 -4.1296306 -2.933195 -1.4398891
307, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/456/106.png, -4.250922 -1.6988395 0.84506065 0.3805471 -3.530995 -5.34654 -5.5128484 -4.3484297 -3.1252851 1.0172386 3.5558722 1.9294475 -2.921795 -4.019005 -4.1739154 -2.871558 -0.26975358 2.6484249 -0.73017013 -4.9144464 -6.175816 -5.3938475 -4.6468916 -3.8510199 -3.3029263 -2.7230108 -2.194701 -1.2385703 -0.12989938 0.88999856 0.3652074 -0.49246424
307, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/843/000.png, -3.234256 -3.9550505 -4.2880917 -4.176067 -3.8944242 -3.3562763 -2.714041 -2.611109 -3.2464042 -3.4502413 -3.4214253 -3.9910564 -4.547356 -4.348495 -3.0238533 0.47839317 2.7230878 1.3476048 -2.2202234 -3.8016617 -3.0006714 -2.0956583 -2.3698015 -3.5363321 -3.9431405 -4.3654456 -4.2430596 -4.474995 -4.5978045 -4.4026303 -3.2833862 -1.6869417
307, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/094/072.png, -5.2703643 -4.432717 -1.7486075 0.72036827 -0.81774527 -3.681601 -4.634434 -4.2276306 -4.6051664 -3.7767766 -3.1879346 -2.8107495 -3.6277378 -3.4466963 -3.7943306 -4.330044 -4.937868 -4.8766108 -4.4414487 -2.1095345 1.1324178 2.0626001 -1.6688522 -4.052167 -4.6082516 -5.234255 -5.19476 -4.738124 -4.074762 -3.7268434 -3.153414 -2.1792111
307, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/764/032.png, -3.4689198 -3.722486 -4.527323 -4.8174014 -4.071307 -2.8993058 -1.9736573 -1.0028634 -0.9908974 -0.95834607 -0.81532234 -0.27429232 -0.044411477 -0.3487996 -1.510364 -2.463073 -2.6809144 -3.5560327 -4.2692013 -3.1672168 -1.72559 -1.5964245 -3.041693 -3.8983314 -4.23551 -4.4065957 -3.9615355 -2.8968325 -1.2722816 0.5274458 1.4163262 1.0591605
308, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/285/130.png, 3.0366194 2.6928027 -2.8268483 -6.355282 -6.779524 -5.771934 -4.643712 -3.8111107 -4.2218494 -4.6233587 -4.4157925 -3.6248024 -1.3208122 5.588195 7.1170278 2.40051 -4.573559 -5.937092 -5.4572964 -4.602212 -4.5377455 -4.5510197 -4.638596 -4.5051737 -4.1045003 -3.7512202 -3.8493457 -4.4615192 -4.4430656 -3.6725216 -1.8280294 -0.26786333
308, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/216/060.png, -4.81833 -3.9685092 -2.9107573 -1.8689816 -1.9147378 -2.356269 -2.5469263 -1.9244647 -3.1431212 -4.1503105 -4.629213 -3.2077281 -1.7230386 0.7493946 0.7112204 -0.4330303 -2.9220765 -4.4486556 -4.75699 -4.1361117 -3.6725576 -2.4931548 0.059627976 4.1460514 4.320932 0.563296 -3.0423684 -3.53022 -2.5135362 -2.8579788 -3.7997067 -3.2300525
308, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/590/040.png, -0.27286074 2.605194 3.0784473 0.6526935 -3.561893 -5.768384 -5.787069 -4.4406867 -3.8633766 -3.7514749 -3.97549 -3.320645 -1.5980487 1.9851844 2.277407 -0.09829093 -2.7139542 -3.0969536 -3.045388 -2.2781796 -2.413274 -3.559641 -4.5099006 -2.9772842 1.677819 3.927136 -0.03931639 -4.7412367 -6.0626783 -5.968971 -5.005021 -3.9147964
308, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/652/192.png, -2.0114129 2.2788007 5.994187 4.087369 -2.765183 -6.494774 -7.0217896 -5.4341516 -4.175093 -3.2294078 -3.3943858 -3.0941339 -3.834369 -4.451926 -4.6325254 -4.584312 -4.1401434 -3.190795 -1.9197525 -0.24979222 -0.27010024 -1.4866843 -3.531317 -2.9596376 -1.3541299 -0.8859714 -2.840722 -5.0589275 -5.1120405 -4.7777066 -3.8877666 -3.1168623
309, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/007/070.png, -2.2225375 -3.61573 -5.6892476 -5.815825 -5.456659 -3.9659984 -1.0808762 0.78964764 -1.3869346 -3.7130287 -5.0927696 -4.879064 -3.294439 -1.5995457 -2.1486628 -3.020988 -3.8646538 -4.505223 -4.5615053 -3.435416 -1.427851 0.3372279 -1.5023429 -4.311804 -5.9781055 -5.4063034 -4.2871747 -3.43791 -3.4782193 -3.6490433 -2.829196 -1.8058034
309, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/756/130.png, -5.0397663 -4.6329618 -3.5622468 -0.6730442 -0.42506284 -2.4387152 -4.862575 -5.431294 -5.451797 -4.9242835 -4.798479 -4.795195 -4.8441477 -4.357142 -3.6373565 -2.872227 -2.0988424 -0.8792379 -0.60477793 -0.31834647 0.35633865 0.17288102 -2.7676413 -6.0726085 -6.922337 -6.2989225 -5.177949 -4.30373 -3.9367256 -3.3199 -1.8009567 -0.4180821
309, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/007/138.png, -3.768374 -1.7447684 0.90239495 2.406382 -0.7996997 -3.9459984 -5.174314 -5.1390486 -5.300898 -4.3774705 -2.8572946 -0.16948113 3.0292604 3.0223572 -2.2817485 -6.160542 -6.550653 -5.632709 -4.711439 -3.634021 -3.9762137 -3.8592286 -3.427475 -2.1587162 -1.515214 -1.5897692 -3.1037216 -3.6190126 -3.5043426 -3.6031537 -3.3994026 -3.2601807
309, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/446/052.png, -4.4285464 -3.6759026 -2.5303447 -0.0050987443 1.0372472 -1.2573518 -4.698838 -5.668785 -5.0159407 -3.8463082 -3.084191 -1.4756399 1.6410706 1.3080726 -3.1548543 -5.981069 -6.2662888 -5.2266006 -4.351114 -3.4755907 -2.1903694 -0.898694 -1.1036001 -2.0576434 0.23498079 5.007884 3.650767 -2.0677593 -4.898106 -5.1763105 -4.840115 -4.2829475
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/408/148.png, -4.933454 -4.819265 -4.075585 -1.1389441 3.5528643 6.41259 1.9616915 -3.9688697 -6.7143793 -6.8297596 -5.942498 -4.5859346 -4.2822385 -3.7491176 -3.4951837 -3.010716 -3.1192505 -2.8820424 -3.5736275 -4.242521 -4.368857 -2.9922764 -1.504835 0.33337435 0.5769714 -1.0110996 -4.015557 -5.5277524 -5.1748233 -4.3782406 -3.5182116 -2.9747767
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/500/234.png, -5.1811447 -4.016163 -1.0925505 2.5144334 1.4709338 -2.5689723 -5.385016 -5.859073 -4.9492917 -3.5754356 -3.2694702 -3.840319 -4.7807655 -4.3432417 -1.9842509 0.30820784 -0.48423108 -2.0025635 -4.8525324 -5.9738035 -5.8319097 -4.0106997 -2.7940757 -3.4366293 -5.0024223 -4.9865236 -3.877477 -2.9885597 -2.6342442 -2.6681519 -2.7068193 -2.836976
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/363/064.png, -3.6906648 -0.66242707 5.081159 8.414132 4.413553 -1.6615791 -5.850909 -6.756123 -6.2047224 -5.4481454 -4.7381344 -4.468919 -5.0294476 -5.396038 -5.138827 -3.9459147 -3.1894715 -1.8366437 -2.5882428 -3.5367308 -4.5384364 -2.974151 -1.2376672 -1.1643718 -4.191751 -4.912746 -4.7844477 -3.9362574 -2.7161705 -1.9031657 -1.9808348 -2.1917577
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/062/144.png, -5.3646827 -4.3884435 -2.2129653 0.45228598 0.17381145 -2.7433677 -4.8038974 -5.057638 -4.9002867 -2.595391 0.94045717 2.8829603 -0.7354105 -4.013191 -5.7650104 -5.478969 -4.7879868 -3.45838 -3.2022514 -3.2492597 -4.4686756 -4.3393645 -2.4838097 -0.67704546 -2.0198321 -3.9561987 -4.918148 -4.8883166 -4.2257595 -3.55853 -3.0719426 -2.748152
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/543/020.png, -3.5691879 -2.551549 0.60541034 4.280954 3.116076 -1.825439 -5.4562926 -6.3922043 -6.267492 -5.5528116 -4.948648 -4.3682876 -4.3840547 -4.2560387 -4.319603 -4.500143 -4.6894298 -4.345729 -3.9053473 -3.084062 -2.3596985 -0.7884287 1.712741 2.5102172 -0.7907167 -3.6782281 -4.147481 -3.5791821 -3.3606515 -3.3262281 -3.1192493 -3.1556888
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/872/042.png, -2.0202887 1.3921134 3.5088935 1.7901922 -3.1896207 -6.1956267 -6.087725 -3.1990182 0.36490914 0.9426488 -2.4954784 -4.849 -5.5064325 -4.482655 -2.2620902 0.8755039 1.1051686 -2.0404572 -5.132715 -5.074632 -4.639723 -2.9235494 -0.62750506 0.8475552 -1.1944824 -4.3972683 -5.641079 -5.6866274 -4.797357 -3.490649 -1.1291547 0.5484013
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/297/072.png, -3.0596123 -0.10290842 1.5395523 0.36560625 -3.2166011 -5.212103 -5.4651423 -4.680762 -4.2878075 -4.1890106 -4.4462957 -3.7094784 -2.5262225 0.25159767 0.9232804 -0.099128544 -3.4063706 -4.5308523 -4.6510105 -3.1758857 -3.108899 -2.2484367 -1.9411905 -1.2763467 -1.347587 -1.784679 -2.6733663 -3.519409 -3.57815 -3.762299 -3.5899434 -2.588071
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/655/024.png, -3.9428067 -1.0413525 2.0276275 2.6371522 -1.4572206 -4.5750327 -5.7285357 -5.4652886 -5.414589 -4.46358 -3.701753 -2.5461361 -3.532869 -3.9231858 -3.8790987 -2.5768104 -2.0673606 -2.1699812 -3.9150827 -4.0039725 -2.764752 -0.83440846 -2.416909 -4.85652 -5.8039894 -5.348633 -4.41999 -3.254416 -1.7580566 0.12806533 0.24982977 -0.7706367
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/484/192.png, -4.8568277 -4.9146004 -4.088607 -2.1835997 -1.8275019 -2.5684721 -3.4159966 -4.1751704 -5.0390286 -5.3035116 -5.0003448 -4.026769 -2.4163005 -0.4865371 -0.36887008 -1.3782611 -2.7690408 -3.6498332 -4.286437 -4.0894246 -4.117151 -3.641444 -3.9113717 -2.7135112 -0.22547126 0.41438526 -2.5371935 -5.3843975 -5.5142665 -4.848481 -3.6181004 -2.664637
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/031/074.png, -0.7409758 -2.001056 -4.4231453 -5.3476887 -5.7503858 -4.8713007 -3.5487173 -2.9417405 -3.9550066 -5.198217 -5.4293222 -5.0160913 -4.576339 -0.35656017 5.364775 6.359873 -0.4401794 -4.853015 -5.6527185 -4.577169 -3.2061243 -3.0015187 -4.1127734 -4.776387 -4.577286 -3.9296749 -2.9691584 -2.908937 -3.1634588 -3.3397708 -2.8160918 -2.2621727
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/268/1038.png, -4.696913 -3.0751355 -0.4393611 3.1357858 2.3285334 -0.9917575 -4.3523474 -5.8685136 -6.1557975 -5.3227854 -4.346374 -2.4072917 -2.0556908 -2.280567 -2.4009347 -2.4851966 -3.4867253 -2.9183064 -3.3066041 -3.6243937 -4.2440853 -3.9377253 -3.4680176 -2.6503432 -2.0748029 -2.790436 -4.523579 -5.5709434 -5.3003488 -4.329615 -2.1202326 -0.23895162
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/863/050.png, -4.547978 -3.9834113 -2.5256915 1.553488 4.010862 2.6294045 -2.1239903 -4.8790483 -6.137298 -5.657439 -4.939156 -4.3135114 -4.41431 -4.592609 -4.4189334 -3.670326 -1.7854587 1.5571539 0.91646856 -2.6311994 -5.4335594 -6.009843 -5.655656 -4.2732553 -3.5805159 -2.5143611 -3.0618103 -4.216502 -4.8771625 -4.85957 -4.266196 -3.6966448
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/780/034.png, -2.9685535 -1.9091877 -1.322467 -1.9332383 -3.7474997 -4.6576552 -4.5585427 -3.8192964 -4.094267 -4.5392537 -4.584492 -3.6377141 -0.63373184 3.0130098 2.0541027 -1.1104952 -3.1521893 -4.292159 -5.263683 -5.049101 -4.481309 -4.306255 -3.8446548 -1.4597452 2.2827685 4.874844 2.0457125 -2.4102058 -4.9448285 -5.3189993 -4.3455787 -3.3265986
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/277/028.png, -2.5485914 1.3903581 3.4320052 0.30644944 -4.761122 -5.9882393 -5.256162 -3.8669956 -3.4381826 -2.934018 -3.1213558 -3.2908695 -3.9163134 -2.4821854 -1.1019183 -0.9606981 -2.2283876 -3.5932803 -4.5745983 -4.4724565 -4.2603064 -1.7174554 1.630453 2.5614202 -1.3570814 -3.751749 -4.0480223 -3.527162 -2.9832075 -3.5730464 -3.6963887 -2.875262
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/063/002.png, -4.0635076 -4.1096535 -4.6433406 -4.5895133 -4.1017766 -3.0835056 -3.2503679 -3.792781 -4.129265 -4.3959584 -4.3404837 -3.5082622 -0.33497956 7.356876 8.767222 1.90435 -6.127305 -7.4601035 -6.392863 -4.420897 -3.2842412 -2.85867 -3.4705896 -3.8380384 -4.4097767 -3.1405787 -1.4893643 -1.2966319 -2.5284753 -3.546246 -3.1167026 -2.4570458
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/581/238.png, -2.193745 -2.6763015 -4.6316366 -5.5430403 -5.524965 -4.6934333 -4.3603296 -3.971236 -4.15242 -4.1935034 -4.0571666 -3.5685139 -1.5980035 2.7982006 4.381725 2.4713278 -0.6247283 -2.8273144 -4.630277 -5.4793005 -5.4368134 -4.750972 -4.12925 -4.1589723 -5.0980744 -5.351661 -4.9973397 -4.2592044 -3.3528388 -1.9272487 -0.584172 0.10888246
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/774/020.png, -4.6966968 -4.4780464 -3.2676048 0.39959228 2.1362176 -0.059879575 -4.2677917 -6.0796556 -5.9115186 -4.7147155 -3.6812973 -2.175679 1.9932003 6.390398 4.0162935 -2.5225928 -5.4616947 -5.689563 -5.3617334 -4.6635776 -4.422934 -4.0367403 -3.025269 -1.1065501 -1.6887245 -2.503691 -3.6432188 -3.2059307 -2.196244 -1.3596425 -1.2098519 -1.7196718
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/665/008.png, -4.4238253 -3.078259 0.18144727 2.1026015 -0.058729958 -2.6494555 -3.9424288 -4.15777 -4.431842 -4.751609 -4.992441 -4.8779554 -4.4843245 -2.6621666 -0.73641586 -0.114502676 -1.7677801 -3.3071864 -4.7069917 -4.931967 -4.6488485 -1.5571355 3.1948671 4.1005397 -1.1714593 -5.101231 -5.7105455 -4.9458437 -3.4127712 -1.9940636 -1.7376251 -2.135902
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/305/220.png, -5.4783125 -4.608682 -2.4742105 -0.99335206 -2.3549824 -3.8386917 -5.0309267 -5.092787 -4.4851336 -3.449936 -3.0512593 -1.7017581 0.11651017 0.023966353 -3.700171 -5.386983 -5.9506392 -5.2223377 -4.061493 -1.6245254 -1.5560378 -2.6548603 -4.421454 -4.58195 -4.0186625 -2.9375057 -2.9777226 -3.622855 -4.132914 -4.192127 -3.2126799 -2.4916706
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/505/046.png, -5.423118 -5.357899 -4.6722746 -3.6224382 -4.066301 -4.2241774 -4.0747547 -2.9991531 -4.3995795 -5.101635 -5.437523 -5.0046973 -5.248854 -4.7335196 -4.6969266 -4.57005 -5.400694 -4.839078 -4.500584 -3.9147813 -4.6001115 -4.1376123 -3.745534 -2.8683517 -2.5050364 -2.347118 -3.5028424 -4.142556 -4.006599 -3.656076 -3.724505 -4.086356
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/477/144.png, -3.8575594 -0.83482236 3.2799718 4.715115 1.5198048 -3.4155922 -6.089441 -6.237171 -4.8803105 -3.4103596 -3.5812712 -4.6020417 -5.198474 -4.9227715 -4.4035044 -3.062895 -2.851081 -2.3645358 -2.116904 -0.8907156 0.44633493 2.2931204 0.37264025 -3.683475 -5.586575 -5.902541 -5.4253435 -4.8996634 -4.558084 -4.040239 -2.5330937 -1.1044663
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/559/072.png, -2.959421 -2.774578 -3.37696 -2.9905133 -3.3205948 -3.0223858 -3.0368226 -3.3816183 -5.2505207 -5.500909 -5.2234693 -4.512646 -4.068945 -2.0094733 -0.9134451 -2.0957887 -4.3933268 -5.4081006 -5.2995033 -4.518102 -3.7549803 -1.8405517 -0.8422555 -0.8705884 -3.3657346 -4.4631867 -4.480175 -4.301653 -4.383814 -4.396213 -3.7305715 -2.9473577
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/446/152.png, -1.1847389 -1.8064479 -4.1868467 -5.4784837 -5.6309857 -4.6436377 -3.932251 -3.5886033 -3.887316 -3.9241629 -3.805469 -2.9398248 -1.040217 1.5404755 1.0309137 -1.8273124 -4.5210586 -5.5086274 -5.3603373 -4.2830586 -2.9805794 0.17775409 1.0850643 -1.3392316 -4.6405435 -5.052963 -4.1206183 -2.2029734 -0.26946196 0.95986193 1.0852286 0.7703608
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/994/100.png, -5.6106443 -5.5858316 -4.611269 -2.5986185 -2.1516244 -3.0785806 -4.50768 -4.883799 -5.0472074 -4.373596 -2.8592932 1.445979 5.087382 4.2101297 -1.9591047 -5.834529 -6.704385 -5.6654477 -4.3101707 -3.1825619 -3.5195906 -3.5009496 -3.0986676 -2.9616978 -3.8413243 -4.46561 -5.146871 -5.2915783 -5.053698 -4.5340886 -3.0338929 -1.2320046
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/412/184.png, -1.3891859 -0.31774113 -0.85136193 -2.700884 -4.4135537 -4.9610243 -4.316381 -3.0093942 -3.3894656 -4.01671 -4.412681 -4.8554864 -4.834044 -3.4909363 -2.7318482 -2.6207755 -3.5991302 -2.6522305 -2.343262 -2.7689044 -3.4290912 -3.4177783 -3.7163992 -3.6044695 -3.718946 -4.105905 -4.608465 -4.6690216 -4.0282326 -2.8770618 -1.3599672 -0.97085834
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/424/062.png, -4.0195656 -3.47322 -3.6348403 -3.8554008 -4.103648 -4.1819863 -3.9246151 -2.9881048 -1.7176251 -1.6052176 -3.587256 -4.351056 -3.9931455 -2.9978752 -2.8808854 -3.1464112 -3.1714935 -3.638785 -5.153811 -5.137737 -4.2791033 -0.6936289 0.56287605 -1.6542945 -4.795819 -5.152383 -4.817551 -4.253348 -3.7453134 -3.1362545 -2.5629926 -2.2956555
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/378/034.png, -2.349242 -1.2595651 -1.4737482 -2.5736413 -4.3730454 -4.812499 -4.5183096 -4.0080857 -4.376134 -4.7550125 -4.6174545 -2.6197138 0.65012956 3.8597646 2.2665195 -1.6762166 -5.0790424 -5.9866257 -5.6113863 -4.511975 -4.009297 -2.4927247 0.85284853 3.7656217 1.2804514 -2.703926 -5.0102987 -5.876124 -5.1495905 -4.0343113 -3.1670847 -2.8049555
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/719/194.png, -4.064088 -3.187241 -1.5433983 -0.46547803 -2.8776863 -4.8087068 -4.8569264 -3.379183 -3.4500978 -4.2555585 -5.1349344 -4.8634877 -4.031802 -0.5728226 0.5671229 -1.3478675 -4.6309915 -5.3752503 -5.0701313 -4.092196 -4.145416 -3.9824824 -4.378972 -4.3641896 -4.5554237 -4.40375 -4.2303014 -3.8816552 -2.9180496 -2.391559 -2.146627 -2.1014364
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/071/056.png, -1.3469502 -2.9170635 -4.889085 -5.06305 -4.0550513 -1.2124281 1.2902071 0.6419787 -3.1462994 -5.461886 -5.915218 -5.0765214 -3.989369 -1.5639454 1.4814022 2.7296324 -0.15320191 -4.573298 -6.3096576 -6.213187 -5.3292303 -3.1573853 -0.3227138 0.99194616 -1.0126432 -4.378744 -5.334321 -5.052414 -4.1863356 -2.8004708 0.15067123 2.424883
