924, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/094.png, 2.9680598 -0.7745486 -6.2011395 -7.5791903 -6.7072444 -4.677338 -2.6492038 -2.3805237 -4.3122315 -5.437894 -4.91593 -3.5423057 -2.1326678 -0.43649256 1.4894338 2.3942938
925, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/000.png, -1.9194891 -2.376282 -4.7853775 -5.2999444 -5.0738044 -4.244251 -3.096891 -1.0308877 -0.47769892 -3.038437 -5.195824 -5.70831 -5.2273374 -4.973873 -4.18547 -2.7901652
925, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/002.png, -4.577356 -3.7095742 -2.345979 -0.29809955 -0.10964713 -1.6686443 -3.2569509 -4.007116 -4.7159257 -5.2813897 -5.112909 -4.5339913 -4.0625157 -3.8561559 -3.1480303 -1.8859156
925, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/004.png, -5.183403 -4.5775595 -2.877905 0.7715453 3.2411351 0.6759631 -4.4859223 -6.4700713 -6.3630366 -5.727126 -4.7674994 -3.9835334 -3.7148721 -2.5092134 -0.16610304 1.1453009
925, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/006.png, -0.64361256 -0.75809836 -2.68073 -4.2125473 -4.418587 -4.7904563 -4.9726763 -4.647773 -4.366979 -4.485112 -4.3177843 -4.0121765 -3.678779 -1.731168 1.4880414 2.98753
926, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/008.png, -1.4772512 -2.5140648 -4.0303054 -4.3545203 -4.289477 -4.35233 -4.899394 -5.2064877 -5.318287 -4.9927244 -4.4133806 -3.9657085 -3.833951 -3.329982 -1.7525762 -0.08259672
926, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/010.png, -3.0713508 -4.5587935 -5.2518554 -4.04509 -2.5456812 -3.1387668 -4.563832 -5.14931 -5.281757 -4.6983333 -3.9349291 -3.2207031 -2.5055707 -0.89834994 1.0324855 1.5560224
926, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/012.png, -3.0903478 -3.580964 -4.257062 -4.3163214 -4.4412665 -4.9712214 -5.3478956 -5.1097455 -4.999603 -4.2920356 -3.4280012 -2.638905 -2.242813 -2.5144675 -2.6042168 -2.6588967
926, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/014.png, -3.6950495 -4.672887 -5.0985675 -4.353248 -3.966618 -4.060251 -3.9625309 -2.9593053 -3.1866364 -3.7438889 -3.9581747 -3.6971493 -3.257156 -3.4649463 -3.4874644 -3.037249
927, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/016.png, -1.3510733 -1.570634 -3.4157565 -4.4743648 -5.170392 -5.1094403 -4.427716 -3.2002838 -3.9406712 -4.2458777 -3.8018281 -2.759384 -2.029477 -2.0757723 -2.1606455 -1.8740566
927, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/018.png, -4.9916096 -5.0850844 -4.1916904 -2.0320928 -1.3475424 -2.3577845 -3.8447 -3.9931693 -3.8507087 -3.5512593 -3.5370998 -3.3453586 -2.9117968 -2.6332853 -1.9181968 -1.6518583
927, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/020.png, -5.0916266 -4.2475586 -1.9343216 0.7072254 0.07329001 -3.6400857 -6.0121894 -6.1825323 -5.398215 -3.5331042 -2.1555498 -1.9473352 -2.6173875 -3.132065 -2.4918303 -1.8335258
927, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/022.png, -3.0418515 -3.2663152 -4.271264 -4.7400527 -4.3707395 -2.8376236 -1.1704725 -0.21309185 -1.1841296 -2.0201015 -2.2810907 -2.2867486 -1.9475303 -2.377183 -2.7577918 -2.7109528
928, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/024.png, -3.4930484 -4.964541 -5.955384 -5.33616 -2.926197 -0.9346359 -1.7394594 -3.9634066 -4.967108 -4.560273 -3.1354957 -1.4821954 -0.12141762 0.9291442 0.9766732 0.6541268
928, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/026.png, -4.057405 -1.6926415 1.9956533 4.65777 2.2480078 -2.1913602 -6.1064377 -6.9157224 -6.289238 -4.9964824 -4.2051597 -3.1782997 -2.2483525 -0.79032654 0.008917159 -0.50780815
928, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/028.png, -3.668511 -1.3182592 1.2070057 1.3797618 -2.3388264 -5.5750275 -6.6696053 -5.7651844 -4.8934135 -3.2540858 -2.7085166 -3.145103 -3.677595 -3.3901935 -2.5314038 -2.20487
928, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/030.png, -1.1510106 0.18528238 -1.5260743 -3.8784192 -5.301016 -5.759082 -5.4761252 -3.7230475 -1.5995027 0.664119 0.42804688 -2.0437548 -4.0165634 -4.5865173 -3.9215636 -3.1228862
929, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/032.png, -4.25824 -3.5281777 -2.760266 -1.8308442 -2.770243 -3.9718318 -4.3998413 -2.799214 -1.2390075 -1.1871027 -2.5340683 -4.0769515 -4.677472 -4.7468934 -4.05674 -3.2035787
929, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/034.png, -4.970141 -4.91403 -4.2078595 -1.6828978 0.8855062 2.3803437 0.5859882 -2.62061 -5.0319633 -5.551164 -5.1520777 -4.2881656 -3.2834213 -2.8238628 -1.9872358 -1.1071613
929, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/036.png, -4.7092786 -4.5937467 -3.0515587 0.24830899 2.4296927 -0.014510023 -4.108571 -6.0638285 -5.9199934 -5.03999 -4.033894 -3.5313747 -3.297399 -2.7864041 -1.1059432 0.43509158
929, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/038.png, -2.9954374 -1.5771338 -0.7113671 -0.93290234 -1.9119614 -3.7748218 -5.3628044 -4.9516172 -3.4268372 -2.414666 -2.3440135 -3.023349 -3.6529171 -3.7441669 -2.868911 -2.0004287
930, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/040.png, 2.83357 0.58577365 -4.1483617 -6.706501 -6.7259583 -5.390996 -3.3542047 -1.8359184 -2.7324133 -4.1481915 -4.0380797 -3.237997 -2.4039078 -1.004252 0.530251 1.0215027
930, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/042.png, -5.224357 -5.329777 -4.1376486 0.49831942 5.8484135 4.3349037 -2.954633 -7.039571 -7.195537 -5.80132 -4.2949862 -2.9727798 -2.070948 -1.0533562 0.13066679 0.8705442
930, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/044.png, -4.0494246 -1.8957375 0.4587123 0.054651476 -3.4478822 -5.778278 -6.003491 -4.7519155 -3.5333738 -1.6870617 -0.33575806 -0.45156547 -1.7533805 -2.5382378 -2.584847 -2.7770298
930, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/046.png, 1.7774462 3.7104318 0.71383554 -3.7687073 -5.8032007 -6.0707035 -4.7482314 -1.5325772 0.83930284 -0.667132 -4.2500954 -5.728595 -5.337634 -4.4215503 -3.7499826 -3.3968966
931, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/048.png, -2.7994728 -5.47703 -6.9470572 -6.3818536 -4.619669 -0.5813713 1.2068144 -0.65180016 -4.5622606 -5.7409844 -5.042442 -3.8461714 -2.5996137 -1.865429 -0.9783811 0.35628098
931, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/050.png, -4.6005807 -4.632012 -3.6619427 0.24926223 3.7167623 2.0223088 -3.5837247 -6.444048 -6.550912 -5.378407 -4.152095 -3.551293 -3.2169948 -2.9468174 -1.2565595 0.5485998
931, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/052.png, -1.3240477 3.0126362 4.2274294 0.61685115 -4.552258 -6.380003 -6.0195765 -4.754403 -4.212728 -3.3239827 -2.1938808 -1.1169357 -0.86133575 -0.76845676 -0.73243076 -0.9731272
931, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/054.png, -0.65567094 0.39949554 -1.9436387 -4.3663254 -5.3479934 -4.9853544 -4.2676497 -3.2294157 -3.9446008 -4.390125 -4.3701453 -3.7834873 -2.8121212 -1.906693 -1.1780982 -0.85146815
932, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/056.png, -4.5915833 -4.1064754 -3.1896598 -1.945127 -2.3040643 -4.0754676 -5.0936284 -4.1565423 -2.3178806 -0.7572288 -1.5114018 -3.4491723 -4.4013643 -4.4319305 -3.6740081 -2.900764
932, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/058.png, -4.7929335 -3.737379 -2.9354582 -2.7578142 -3.7134676 -4.5486093 -4.110108 -0.16987807 4.4045525 3.0868936 -3.2144501 -6.728955 -6.810805 -5.971168 -4.6802845 -3.5276616
932, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/060.png, -5.235986 -5.2815495 -4.939836 -3.1715553 -0.66906816 1.9383769 2.3350804 1.0603373 -0.98311806 -3.5839584 -5.5194173 -5.885734 -4.690983 -3.6108935 -2.5939734 -1.8308722
932, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/062.png, -5.0922637 -5.1662354 -3.993801 0.6574213 6.3247824 6.4336514 -0.43417072 -5.7895026 -7.3388343 -6.902001 -5.6444077 -4.269104 -3.3107924 -2.7054036 -1.7343975 -0.59431386
933, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/064.png, -1.8554476 -1.4601622 -2.442831 -3.051237 -3.2388003 -3.7893069 -4.2297473 -3.6156657 -3.5781488 -4.44604 -5.048517 -5.020104 -4.630054 -3.873022 -1.5495471 1.0648175
933, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/066.png, 6.0180745 4.3093004 -2.994413 -7.042539 -7.2415314 -6.5111537 -4.7958517 -2.3596215 -2.2855573 -3.9990373 -4.5373487 -4.42093 -3.6866584 -1.9627712 0.17814015 1.3667945
933, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/068.png, -3.7463384 -5.3187327 -5.478082 -3.7758892 -1.7268842 -2.1080086 -3.9440768 -4.968647 -4.9972625 -4.538381 -3.7400968 -2.0783365 0.6085613 3.353226 3.0724297 0.87895304
933, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/070.png, -3.8217688 -2.9048345 -1.9687668 -1.9444224 -3.3273478 -4.5174837 -5.0124435 -4.7162037 -4.183131 -2.1933002 -1.4207256 -1.9734234 -3.2038164 -3.908165 -3.5798604 -2.9920092
934, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/072.png, -1.3347933 -1.840988 -3.6692832 -4.7245665 -5.1399307 -4.9219127 -3.5198882 0.40654418 2.1217654 -0.35233188 -4.008855 -5.7535205 -5.5261683 -4.949502 -4.0460553 -3.0004873
934, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/074.png, -3.8572235 -3.287805 -2.9727793 -2.070655 -1.9531401 -2.1535811 -3.3416336 -4.0746083 -5.1462445 -5.203651 -4.868635 -4.141969 -3.286035 -2.8785129 -2.602294 -2.6593816
934, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/076.png, -4.774696 -4.793308 -3.548337 0.56131697 2.6007204 0.62449205 -3.2790577 -5.482148 -5.9756594 -5.1650476 -4.2481656 -3.62284 -3.2215445 -2.8839061 -2.3318334 -2.2715108
934, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/078.png, -1.3443173 1.0111525 1.4584917 0.10278517 -3.0442736 -5.1314335 -5.7915754 -5.5897517 -5.2749352 -4.687884 -4.0358973 -3.257571 -2.3922703 -0.992367 0.5443703 0.92410606
935, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/080.png, -4.6653814 -3.9455922 -1.7487397 0.45259234 0.043166906 -2.6347222 -5.509256 -6.2611423 -5.841113 -4.5942636 -3.5346346 -2.4720538 -1.5877649 -0.6593037 -0.46479854 -0.86253107
935, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/082.png, -3.032199 -1.3522592 -0.1653381 -0.95338213 -3.5669081 -5.4841924 -5.9077015 -4.9701905 -3.9692812 -1.4103273 0.11062483 -1.0199897 -3.5970793 -4.7422256 -4.4964848 -3.9348526
935, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/084.png, -1.1350489 -1.2498094 -3.577389 -4.722319 -4.831298 -4.4979463 -3.644017 -1.702181 -0.42395696 -1.1868865 -3.3678155 -4.908343 -4.638897 -4.2936482 -3.6881564 -2.9103332
935, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/086.png, -5.4325004 -5.5874405 -4.9870677 -2.9228437 0.7616373 2.6453245 -0.39395547 -4.3113627 -5.0997853 -4.9885592 -4.960429 -4.5980167 -3.8308399 -3.08645 -1.6713889 -0.41644117
936, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/088.png, -4.660048 -4.1274924 -2.7539427 0.091498174 0.51941353 -1.3546509 -3.7690797 -4.974565 -5.207889 -5.2391577 -4.98581 -4.4168983 -3.7256646 -2.7627254 -0.52798605 1.2416849
936, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/090.png, -1.9163624 2.5348017 4.6309633 1.7142115 -3.6752868 -5.7987885 -6.1808634 -5.337382 -4.559918 -3.7100992 -2.921815 -2.3449104 -2.4293935 -1.8428193 -0.20422813 0.5652165
936, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/092.png, -2.2668564 -1.4692422 -1.1742136 -1.6004198 -2.6445272 -4.7829456 -5.8523965 -5.590092 -4.7758126 -3.5014262 -2.1162097 -1.0157126 -0.61814225 -0.073955856 0.23790413 -0.30977127
936, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/632/094.png, -2.9157338 -4.3609023 -5.342433 -4.674397 -3.4164922 -2.0892274 -1.0150332 -0.2983401 -0.6559524 -1.8780133 -2.5453792 -3.0833156 -2.9746866 -3.4847484 -3.521877 -3.1428993
937, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/000.png, -4.6412697 -3.0253801 -0.07106529 1.5244784 -0.5668246 -3.733068 -4.868464 -4.759063 -4.583387 -4.5351434 -4.267209 -4.091923 -3.8290522 -3.6498454 -2.7854116 -2.0344825
937, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/002.png, 2.928101 1.917695 -2.953681 -5.4167266 -5.6644235 -5.795508 -5.471627 -4.3970556 -4.5142827 -4.7765927 -4.6071596 -3.9279957 -3.0080333 -2.0807958 -1.5199246 -1.4756659
937, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/004.png, -3.5804582 -4.1174273 -4.034781 -3.5121434 -3.983247 -3.6272032 -3.0460942 -2.6477118 -3.7082484 -4.7711625 -5.2574487 -5.0911746 -4.457246 -3.4276 -2.1034389 -1.4049242
937, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/006.png, -0.14276113 0.59615624 0.025026344 -0.7349378 -3.0019994 -5.237949 -5.779536 -5.197267 -5.102929 -4.5527883 -3.6147277 -0.74614674 2.3039014 2.6483254 -0.05427276 -3.0952337
938, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/008.png, -5.422416 -4.980025 -3.8998914 -2.3180063 -2.223267 -2.8155901 -4.0893135 -4.819785 -4.8428197 -3.1107576 -2.3346777 -2.851714 -3.6318054 -3.6985242 -3.4256988 -3.3163307
938, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/010.png, -3.905061 -3.1920476 -2.8773248 -2.7557828 -4.1640434 -4.4175696 -2.2098808 3.41971 4.3353558 -0.80608463 -5.398364 -6.870675 -6.1327887 -5.155461 -4.115632 -3.1897323
938, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/012.png, -4.6578555 -4.2828727 -3.8908956 -3.3709476 -2.4974926 -0.06976015 0.245819 -0.7716309 -2.175109 -3.839985 -5.2394376 -5.5049224 -4.679508 -4.0727587 -3.1133432 -2.0020728
938, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/014.png, -5.0022135 -4.366111 -1.5141997 4.696002 6.470121 1.3527328 -4.6715555 -7.088868 -6.9182897 -5.6796975 -4.586545 -4.149688 -4.400029 -4.4496145 -3.653075 -2.9735203
939, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/016.png, -3.9048886 -3.094188 -2.5906844 -2.447896 -2.80655 -2.3199093 -2.5229273 -3.8938217 -5.2374263 -5.4097266 -4.8676996 -4.2383776 -3.73307 -2.7580984 -1.2369611 -0.24030799
939, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/018.png, -2.9531612 -3.0785103 -3.741782 -4.3730044 -3.9866557 -2.8235092 -2.6675067 -3.4134915 -4.5483727 -4.9731126 -4.452394 -4.1668024 -3.9158719 -3.1593378 -1.5439575 -0.3901683
939, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/020.png, -4.2422433 -2.5389733 0.26381338 2.17562 0.4823155 -3.1446524 -5.4398937 -4.7706323 -2.8521543 -2.4698317 -3.7655034 -5.027074 -5.3505836 -5.0053105 -3.7169557 -2.4687743
939, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/022.png, -1.894888 0.67297333 1.1515621 -1.0678575 -4.2064285 -4.8666215 -4.247079 -3.5681643 -3.4241219 -3.6858685 -4.1646986 -4.61408 -4.6045666 -3.5917535 -1.2827224 0.7027105
940, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/024.png, -1.3120676 -2.8557935 -5.3441796 -5.1557393 -2.8602693 -1.699901 -2.6913657 -4.3567333 -5.1721745 -5.2501698 -4.5444255 -3.3158844 -1.4414504 0.2504801 0.8906091 0.4463845
940, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/026.png, -3.9072955 -1.9939873 -0.05539063 0.2827863 -0.95414954 -3.587629 -5.738019 -5.462744 -3.7469606 -1.4364675 -0.79605895 -2.4379086 -4.429917 -4.8704634 -3.8293467 -2.8930461
940, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/028.png, -2.4753644 -0.58487886 -0.27783576 -2.2675054 -4.7165036 -5.4799185 -3.7852502 -0.7317654 0.46891698 -0.85578597 -3.3089464 -4.8634973 -4.781043 -4.3512216 -3.8398163 -3.50658
940, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/030.png, -3.6156666 -3.6365108 -4.0842543 -3.4192932 -1.4322549 1.2292558 1.5699898 -1.0919178 -4.6678786 -5.9883895 -5.639327 -4.9463997 -4.2479234 -3.8385632 -3.3529572 -2.9296649
941, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/032.png, -4.830674 -4.3883595 -2.1257973 2.159242 4.6644754 2.0024679 -3.6465712 -6.620265 -6.79204 -6.002931 -5.021338 -4.2964454 -3.8725471 -3.4417725 -2.5851433 -2.064913
941, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/034.png, 0.100868315 3.1242821 2.3867817 -2.0922315 -5.6211867 -6.0829983 -4.925776 -2.7475672 -0.74988806 -1.1295415 -3.9519694 -5.7916503 -5.7420187 -4.980052 -3.5588434 -2.1899443
941, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/036.png, 0.48444846 -3.4176702 -6.782672 -7.1920953 -6.1065035 -4.506803 -2.6831036 -1.5456227 -0.9717684 -1.2135496 -2.754792 -4.7619834 -4.750752 -2.8916144 -0.7519907 -0.21552564
941, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/038.png, -4.285546 -5.4436603 -5.4442806 -4.413887 -3.0966284 -1.6339912 -1.4194374 -2.4885466 -3.7324066 -4.790337 -5.069263 -4.276847 -2.890755 -1.7054704 -0.4551491 0.04573144
942, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/040.png, -5.310086 -5.263104 -3.885923 -0.91449136 1.7760208 2.0700595 -0.69550925 -3.7869236 -4.9879436 -5.0130653 -4.62445 -4.0411863 -3.1476593 -2.2994351 -1.0676781 -0.23699328
942, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/042.png, -3.668651 -1.4867572 1.0760732 2.0149355 -0.08813328 -3.0512578 -4.739939 -4.082381 -3.4947572 -3.2034051 -3.1687114 -3.9233882 -4.4172487 -4.641691 -4.226018 -3.4186559
942, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/044.png, 0.12847507 -0.59000283 -3.4917715 -4.8575835 -5.2301035 -4.8076534 -3.7494648 -2.4428422 -3.2215042 -4.405882 -5.117612 -4.9241586 -3.877987 -2.2885787 -1.0679759 -1.07544
942, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/046.png, -2.8255997 -3.444876 -4.0118823 -3.4810255 -3.6581285 -3.8587995 -4.711047 -5.4159236 -5.9948606 -5.286885 -4.289856 -2.8050826 -0.41016257 1.5413332 0.9321407 -1.1118096
943, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/048.png, -4.671001 -3.9909234 -2.117883 0.84126794 1.1712586 -2.4038007 -6.154371 -6.749692 -6.1067634 -4.3469157 -2.5892506 -0.86050576 -0.6061345 -1.4731312 -2.2566915 -2.8024817
943, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/050.png, -2.4808984 0.313554 2.2704797 1.5599394 -2.3757281 -5.576147 -6.1935153 -5.182123 -4.8334594 -4.577645 -4.280464 -3.8313944 -3.3042495 -2.560566 -1.6203953 -1.2849059
943, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/052.png, -2.3423665 -2.280316 -3.6422265 -5.002063 -5.3621264 -4.727804 -2.8520555 0.091810904 0.6393233 -1.2488999 -4.1989675 -5.727103 -5.252339 -4.1051016 -2.7248724 -1.8331839
943, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/054.png, -3.381702 -2.059972 -1.2927724 -0.18830924 -0.69758844 -2.9198818 -4.7105465 -5.2906575 -5.257527 -4.803198 -4.133168 -3.4068751 -2.6727908 -0.97589445 1.4319454 2.6195197
944, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/056.png, -4.8481193 -3.829717 -1.8958726 0.30565992 0.8848505 -0.33592823 -3.5001204 -5.207596 -5.7276564 -5.3179207 -4.583927 -3.834057 -3.2684486 -2.5855942 -0.85863143 0.89419436
944, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/058.png, -4.5853686 -3.9492974 -2.694294 -0.71227 -0.29319015 -1.2529774 -2.895967 -3.9036884 -4.801185 -4.9596004 -4.321645 -3.517564 -2.5800896 -1.3106489 -0.0129678985 0.55797493
944, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/060.png, -1.0745178 -0.5205295 -2.0893729 -4.2059374 -5.281372 -4.9839625 -3.9687078 -3.275766 -3.9228795 -3.4318552 -2.3930168 -1.7427195 -1.8708092 -2.1195145 -2.2576542 -2.296962
944, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/062.png, -4.3839974 -3.3381326 -2.6394334 -2.1351109 -3.1316957 -3.992735 -3.4575937 -1.0263604 0.03914254 -1.4272465 -3.472557 -4.687371 -4.068888 -3.63132 -3.1875906 -2.7975705
945, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/064.png, -4.4888744 -3.243928 -2.134296 -2.1802378 -3.4905436 -1.5129935 2.7711284 5.38716 2.183015 -3.870001 -6.1584764 -6.2972064 -4.9516225 -4.033065 -3.2353518 -2.1612341
945, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/066.png, -4.903074 -4.3360868 -2.6344824 2.6195872 7.3407197 5.393433 -1.9354243 -5.1128936 -5.6832356 -6.275321 -5.840423 -5.241481 -4.3215866 -3.7106388 -2.9124393 -2.3282552
945, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/068.png, -3.6791472 0.48299423 6.3615446 4.841404 -3.2858677 -6.460219 -5.9068317 -3.5097375 -1.3469808 0.39130124 -1.3014092 -4.7160773 -5.7704387 -5.5212655 -4.599837 -3.8871336
945, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/070.png, -4.499572 -5.1908927 -4.777265 -2.9317873 -1.08664 -0.121400066 -1.478391 -4.382662 -6.0622554 -6.0343037 -5.264879 -4.21614 -3.2275312 -1.9247615 -0.7730312 -0.69252145
946, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/072.png, -4.818246 -4.5058923 -2.9370964 -1.0590599 0.48986068 2.8161054 0.46008423 -3.87338 -6.665379 -6.4739633 -5.571784 -4.3480434 -3.528694 -2.8780236 -1.7006478 -0.5535026
946, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/074.png, -1.2202902 2.596915 3.6663058 0.4325311 -4.103712 -5.899614 -5.4940634 -3.978804 -3.588823 -3.8017364 -4.548352 -5.1705084 -5.199824 -4.577322 -2.942621 -1.2359915
946, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/076.png, 0.18871792 2.5596955 1.0934969 -2.5618672 -5.519264 -5.3182535 -3.1468828 -0.41587612 -0.54837173 -2.7716532 -4.77609 -5.6395874 -5.370686 -4.702877 -3.3033109 -1.5340476
