Batch Index,frame_path,rPPG_values
742,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/010.png,"-5.0468974, -3.5078838, 0.1068666, 3.4687338, 2.0177505, -2.4481306, -5.4925003, -6.17627, -5.7912216, -4.849135, -3.5426517, 0.5837739, 2.857021, 2.729586, -1.202195, -4.2003083, -6.08907, -5.8452435, -4.962096, -3.1923845, -1.6426791, -0.67646074, -2.1122012, -2.761845, -3.1283379, -3.7059193, -4.009935, -3.6000655, -2.8102489, -2.5404437, -2.663705, -2.7124102"
742,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/012.png,"-3.583404, -1.6096787, -0.58443594, -1.5778188, -4.1065207, -5.8839684, -6.1812825, -5.0046973, -4.056242, -1.461792, -0.12188388, 0.04477877, -3.157555, -4.5197325, -4.80136, -4.4339657, -4.4364324, -4.224262, -4.195796, -3.5128422, -2.4756305, 1.0051233, 3.6191747, 2.9022844, -0.89561695, -3.9477348, -5.154303, -5.1179023, -4.259103, -3.6631856, -2.962778, -2.1963465"
742,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/014.png,"-2.8137171, -2.3617134, -3.124053, -4.1877003, -5.1269274, -5.6042495, -4.923647, -1.5686767, -0.39361626, -0.93126214, -3.4079819, -4.646205, -5.694149, -5.2411957, -4.33948, -2.238049, -0.95734036, -1.2715744, -3.1803668, -3.6565087, -1.5756798, 1.1688861, 0.220194, -3.4574342, -5.313523, -5.459201, -4.935978, -4.4454665, -3.9469862, -3.5946772, -2.155027, -0.08544276"
743,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/016.png,"-4.429501, -4.633667, -4.572277, -3.4757085, -2.5192099, -2.0805237, -3.5598056, -4.631742, -5.5925574, -4.9891996, -4.258506, -3.4628165, -3.6880956, -3.6371906, -3.5178065, -2.4946253, -2.1746793, -1.6005199, -0.85979176, 0.022591017, -0.2502748, -1.9549041, -3.930507, -4.831879, -4.4056273, -3.644555, -3.163852, -3.6024103, -4.146995, -4.132364, -3.0962615, -1.7939065"
743,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/018.png,"-5.09743, -4.5899057, -1.5618671, 3.7692833, 3.048637, -1.7413447, -5.7699013, -6.6195183, -6.4031935, -5.0539594, -4.1423, -2.885841, -1.4530028, -0.4858564, -1.5205679, -1.8421805, 0.49427652, 1.3771904, -1.864545, -5.262472, -5.706183, -4.65167, -2.9746523, -1.8759897, -2.7942827, -3.928576, -3.7448509, -2.7644787, -1.911519, -1.792991, -2.124071, -1.745149"
743,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/020.png,"-4.7874417, -2.5675137, 2.25602, 3.9469671, -1.6329507, -5.1917844, -5.9221067, -5.2274714, -4.9583306, -4.3601036, -4.134584, -3.3055527, -2.5736494, 0.40165606, 2.9757752, 3.062921, -0.088022694, -3.5232317, -5.165084, -4.6104155, -3.689081, -2.3822224, -1.8514665, -2.6111653, -4.420574, -5.188098, -4.431641, -3.13593, -2.0565434, -2.0508153, -2.2454085, -1.4347938"
743,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/022.png,"-1.0354292, 1.9430784, 1.8595018, -1.2298272, -5.1411195, -5.987666, -5.236101, -3.0892832, -1.2403727, -1.166705, -3.4521127, -4.1915903, -2.065736, 1.4320589, 0.9936073, -2.6578414, -4.690903, -4.3522115, -3.0435505, -1.392269, -0.7718388, -2.0220907, -4.4604034, -5.5093107, -5.168737, -3.8635945, -2.8648648, -2.1024702, -1.6978261, -1.6214896, -1.4970589, -1.3072908"
744,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/024.png,"-3.7236192, -3.2536135, -3.896339, -4.308823, -4.9027243, -4.920133, -4.7450485, -3.5725012, -2.2623858, 0.21569367, 1.0402753, 0.49441242, -1.050317, -2.5568404, -4.0217338, -4.2723284, -4.1182423, -3.4321773, -3.2408679, -3.8079405, -4.530531, -4.7815595, -4.69653, -3.580726, -1.2780786, 2.441632, 2.9162564, -0.20334741, -3.5238843, -4.813563, -4.5626187, -3.9879894"
744,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/026.png,"-5.8382306, -5.3312716, -4.0023375, -0.82315123, 1.5596566, -0.32764024, -4.3237896, -5.3724365, -3.706515, -0.999388, -1.1854261, -3.2981207, -4.285869, -3.7928283, -2.8785558, -2.4473228, -2.98889, -3.912162, -4.6875224, -4.8221, -4.41303, -3.2129369, -1.5919104, 0.4004244, 0.88265747, -0.79770786, -2.2058291, -2.5205004, -0.9973601, -0.6273158, -1.9418143, -3.2436745"
744,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/028.png,"-5.2537026, -4.9258847, -4.161242, -1.8786403, 2.4407032, 5.504803, 3.4982634, -0.98983335, -4.3869123, -5.8547335, -6.038797, -5.2284627, -4.2444406, -3.1313493, -2.8082454, -3.3733654, -4.4853067, -4.9914184, -4.8575125, -4.0793505, -2.849835, 2.7523193, 7.4398093, 6.1573505, -1.8774124, -5.9803867, -6.371202, -5.272918, -3.7638676, -3.0085773, -2.8338478, -2.5085309"
744,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/030.png,"-3.492717, -3.038113, -2.5719976, -0.38103518, 2.3327298, 2.2362196, -1.8025056, -5.3255734, -6.136875, -5.608949, -4.3383465, -3.049104, -2.3176322, -2.7004433, -3.7607813, -4.46418, -4.586354, -3.515971, -2.1113436, 0.41173562, 1.0031898, 1.5532442, -0.7692256, -3.529733, -5.2384777, -5.16896, -4.4761286, -3.0687213, -2.2554147, -2.0250509, -2.4530602, -2.8884969"
745,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/032.png,"-0.6085957, 2.481101, 3.240604, 0.752065, -3.0640683, -5.2040386, -5.7605796, -5.0979533, -4.3981524, -3.4429157, -3.2700167, -3.859922, -4.5852523, -4.747742, -4.4577484, -3.8673987, -3.728039, -1.5583587, 0.65359753, 1.8955226, -0.82214594, -1.8585588, -2.961929, -3.5234005, -4.5219917, -4.9045277, -4.85136, -4.3169904, -3.637963, -2.4857345, -1.0162853, -0.27761638"
745,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/034.png,"3.2052546, 4.4740524, 0.4581118, -4.4851646, -6.5640917, -6.598715, -5.268257, -3.4900706, -2.5377188, -3.4176261, -4.5070424, -4.968616, -4.7086153, -2.8372962, -0.15527546, 2.796783, 1.6954678, -1.8916936, -5.439774, -5.9865055, -5.7619486, -3.805931, -2.3748236, -2.217403, -4.2795424, -4.974158, -4.924531, -4.3470154, -3.7012846, -3.1613777, -2.2105458, -0.8280944"
745,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/036.png,"-0.38527286, -3.6885731, -6.5706167, -6.658896, -4.929536, -2.8427355, -2.2593875, -3.2870731, -4.5500817, -5.3250566, -5.0757303, -4.4064803, -3.6458607, 0.5707911, 5.64292, 6.469707, 0.154205, -4.829297, -6.6250134, -5.9075646, -5.0767255, -4.139829, -3.833294, -3.5337622, -2.4690325, -1.3302675, -1.8155704, -3.7422369, -4.5872602, -4.004843, -2.1077313, -0.39863974"
745,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/038.png,"-4.4099917, -4.023606, -1.9777215, 1.3469863, 1.9055549, -1.5275366, -4.975902, -6.062542, -5.8058114, -4.7653623, -3.6409752, -0.77148575, 1.0531155, 0.35611, -2.8150625, -3.904503, -4.3968196, -2.8382645, -2.4623418, -3.344065, -5.3375626, -5.4617662, -5.2010655, -4.1703196, -3.6468635, -2.887365, -3.1694398, -3.0230749, -2.1202047, -1.0916879, -0.81812537, -1.4864222"
746,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/040.png,"-0.5284293, 1.5923556, 0.47307596, -2.9128222, -5.500067, -6.148731, -5.483518, -4.4703703, -4.1877165, -2.98758, -1.200423, 1.3167506, 0.9002324, -0.40234682, -2.776554, -3.4392462, -3.7194467, -4.0834703, -4.7652493, -4.6705174, -4.500845, -2.4758074, -1.2567201, -1.2968076, -2.5642285, -3.337728, -4.046649, -3.835359, -2.705697, -0.45591998, 1.0143862, 0.5872557"
746,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/042.png,"-0.6621004, 0.48836482, -1.7365153, -4.818946, -5.8380203, -5.65785, -4.377704, -1.017836, 0.27950552, -1.247556, -4.430588, -4.9991, -4.4934573, -1.9880407, -0.9680393, -2.0696628, -4.5904284, -5.372723, -5.2622437, -3.845841, -1.9644103, 0.4206984, -0.7733797, -3.7238216, -5.2142754, -4.8497896, -4.010475, -2.6908793, -0.79683363, 0.380414, -0.34139866, -1.5222311"
746,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/044.png,"-3.6292086, -3.703468, -4.1933026, -4.296455, -4.3451905, -3.752956, -2.7151005, -0.6332593, -0.91085654, -2.2971473, -4.468251, -4.860576, -5.1137657, -4.758399, -4.3851967, -3.2670915, -3.1910224, -2.9432454, -3.8995643, -4.6212106, -4.99828, -4.6713014, -4.523852, -4.0493774, -3.562254, 0.119160034, 4.0294485, 4.5334983, 0.8086742, -2.2656062, -3.5662153, -4.0956016"
746,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/046.png,"-4.7215195, -3.5968788, -0.6239323, 3.9256828, 3.5535135, -0.7042987, -5.6053853, -6.8628564, -6.645059, -4.99089, -3.7454617, -3.456411, -4.594854, -4.920053, -4.613392, -3.297058, -2.2478113, -2.0061643, -3.8829544, -5.1346216, -4.9759436, -4.033121, -2.8842242, -0.012422719, 6.279334, 8.400693, 2.127229, -4.5825925, -5.912441, -5.6244235, -4.9344435, -4.429574"
747,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/048.png,"-4.525805, -3.0432284, 0.5897245, 3.885322, 0.96853894, -4.075457, -6.420628, -6.155476, -5.413316, -4.354898, -4.017068, -3.9283755, -3.942649, -2.1526923, -0.96336216, -1.3753688, -3.3286371, -4.532423, -4.9049954, -4.51647, -4.4278107, -1.9253765, 4.234259, 6.789221, 0.77795225, -4.656248, -6.0231256, -5.6325216, -4.48733, -3.37269, -2.6445992, -2.302933"
747,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/050.png,"0.4225982, 1.464486, -1.5230005, -4.063642, -5.808821, -6.1957765, -5.639517, -4.3631167, -4.622776, -4.747106, -4.610505, -3.4783616, -1.6830326, 0.8518127, -0.24781707, -3.424706, -5.055059, -4.8014064, -4.2148027, -2.7096217, 1.2015812, 7.7425027, 7.148992, -0.18839882, -6.3478155, -6.7944083, -5.8130527, -4.194957, -3.1360655, -2.7161164, -2.1842654, -1.3942698"
747,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/052.png,"0.6137732, 3.70396, 2.2354689, -2.385009, -5.526365, -6.5291824, -5.9235883, -4.3440094, -3.4124005, -1.5775322, -1.6900656, -3.098854, -4.6480865, -4.893427, -4.539834, -3.6880412, -2.9605157, -0.5927086, 2.8425283, 5.3152156, 3.792841, -0.42521837, -4.4144, -6.3457775, -6.294357, -5.543564, -4.6601744, -3.857272, -3.2864444, -2.3428643, -0.42839122, 1.1161306"
747,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/054.png,"-1.5705819, 1.6427187, 1.3103247, -2.5454738, -5.5158653, -6.205916, -5.879432, -4.4316697, -3.1757169, -1.3917611, -1.9657129, -3.894903, -4.8542476, -4.5145607, -3.9455283, -2.3568184, 2.280665, 7.8754535, 5.160008, -2.8342884, -6.7188067, -6.6653485, -5.4358234, -3.579664, -2.7699978, -2.7356594, -3.1815367, -3.7694106, -4.0001364, -3.6496634, -2.6767936, -1.6525408"
748,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/056.png,"-4.9740868, -4.7243056, -4.429655, -3.7658136, -3.329859, -2.4906776, -3.1933172, -4.380101, -5.104259, -4.876063, -4.436976, -3.6281443, -2.5693057, 1.3887216, 6.055963, 7.805657, 3.1859252, -2.7323546, -6.0162463, -6.727623, -6.2218566, -5.3083344, -4.556898, -3.889836, -4.1116743, -4.228829, -3.470515, -1.9172038, -0.55458343, -0.06861972, -0.9600514, -1.8313785"
748,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/058.png,"-4.900765, -4.2512336, -3.554435, -2.6374795, -1.0506511, 0.057538383, -2.3004107, -5.1829615, -5.891101, -5.1361604, -4.3932595, -3.1754754, 0.67010945, 7.779344, 7.066102, -0.8905969, -6.537206, -6.7764087, -5.7196083, -3.89417, -2.8436177, -2.0078726, -2.6524749, -3.538502, -3.1840658, -0.2924942, 0.9431176, 0.4224096, -1.054439, -1.9073455, -2.250418, -2.1803946"
748,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/060.png,"-4.8426957, -3.0547373, -0.43986115, 1.226694, -1.7849414, -4.8673115, -5.700272, -5.204974, -4.776783, -2.6226373, 0.8131152, 4.7796397, 4.427563, 0.7440953, -3.4493227, -5.706757, -6.0771484, -5.4462314, -4.572751, -3.151682, -3.2470238, -3.855234, -4.1529484, -1.312976, 0.7995735, -0.28148392, -4.1030464, -5.2215905, -4.7471323, -3.7843974, -2.8042908, -2.6927192"
748,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/062.png,"-1.3604378, 1.5132242, 1.1337694, -2.3350277, -5.2983685, -5.9063773, -5.2592196, -3.5881724, 0.6467261, 5.730672, 3.7366805, -2.690306, -6.2976794, -6.2725224, -4.9718747, -2.7701156, -1.4565732, -2.1371088, -4.3371835, -5.0837708, -5.050531, -2.0075338, 0.4257612, 0.81657875, -2.1707976, -3.2110045, -3.3472276, -3.3146691, -3.0414503, -2.339696, -1.8071337, -1.4654192"
749,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/064.png,"-4.3906226, -5.175344, -5.579267, -5.0855565, -4.18722, -1.6932946, 0.9806899, 3.3247461, 1.369325, -2.3065324, -4.941891, -5.970313, -5.9286556, -4.8577075, -3.7320476, -2.506963, -2.946486, -4.0417557, -4.341307, -2.4498107, 0.66114736, 3.1959686, 1.9713261, -1.1849451, -4.8147655, -5.8291836, -5.356741, -4.328479, -3.4502747, -3.1362238, -2.1353106, -0.056276973"
749,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/066.png,"-5.214956, -4.9861507, -4.4283047, -2.6833766, 2.8186982, 7.1713786, 3.0463307, -4.29942, -6.9852967, -6.5544744, -5.1739907, -3.3555126, -2.8607507, -2.668651, -3.217128, -3.6738079, -3.5525167, 0.43509004, 2.0499852, 0.7481148, -2.2603831, -2.5352623, -2.3668356, -3.057452, -4.5316067, -3.7174025, -2.6735215, -2.7323754, -3.4547431, -3.4059272, -2.041361, -0.27679268"
749,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/068.png,"-4.130525, -1.9306656, 3.255534, 7.810264, 4.444266, -2.5725334, -6.4067044, -6.9234157, -6.160771, -4.7941732, -4.0737805, -3.4311378, -3.6597283, -4.10388, -3.5853875, -0.23327012, 2.5854087, 2.550227, -1.4313047, -3.9611795, -4.9136453, -4.871292, -4.92966, -4.8780217, -4.570037, -4.3366, -3.8424814, -3.1568785, -2.5244515, -1.5453467, -0.6868669, 0.023365334"
749,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/070.png,"0.4433185, 5.915802, 6.539862, 0.31656224, -5.7926207, -6.7109003, -5.683898, -3.6724014, -3.278124, -3.3358977, -3.888972, -3.888109, -3.228251, 1.5132918, 3.9031663, 3.2911685, -0.5054976, -1.8754634, -3.2886276, -4.611503, -5.04485, -4.3305645, -3.8280778, -3.4405382, -3.3877654, -3.5670686, -2.9333954, -1.1776351, 1.123255, 2.3879533, 0.70171607, -1.045391"
750,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/072.png,"-0.8687388, -0.1353781, -1.9922907, -3.986723, -4.8300295, -5.185791, -5.156222, -4.588654, -4.521763, -4.4806414, -4.14925, -1.8944345, 2.560734, 5.8748503, 2.7710125, -1.7013884, -4.59472, -5.6607537, -5.3083644, -4.1672087, -3.1990347, -3.183354, -4.0182934, -4.102014, -4.39812, -3.9819703, -2.894282, -0.5218543, 1.37423, 1.1538185, -1.1501579, -2.2909122"
750,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/074.png,"-5.3259053, -4.657039, -3.4900188, -2.03794, -1.9290128, -3.1685014, -4.7276587, -5.1152115, -4.764508, -0.89569855, 1.7120512, 1.8635259, -1.1726685, -1.3801676, -1.6273422, -2.8658972, -4.728037, -4.457654, -3.6887865, -2.8044026, -2.8369648, -2.7211547, -2.8339775, -2.8526714, -3.2463264, -1.2642583, -0.3563091, -1.699324, -3.821222, -4.3757553, -4.0075912, -3.1924367"
750,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/076.png,"-5.381401, -4.6345935, -2.9574225, -0.6897221, -1.6391714, -4.3002234, -5.2852697, -3.7058477, -0.60214746, 0.8523247, -1.5296721, -2.8335323, -3.4221892, -3.2258074, -3.2952566, -3.6375806, -3.6453872, -3.8749683, -4.382143, -3.5556986, -3.8515463, -3.2529995, -2.4576852, -0.10561579, 1.5970812, 0.21705776, -3.566626, -5.3523817, -4.923622, -4.314779, -3.2668173, -2.0013087"
750,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/612/078.png,"-4.9580393, -4.3947616, -2.925215, -0.9740829, 1.0853935, 3.1305618, 0.89071685, -3.0843031, -5.334192, -4.794337, -3.9196236, -3.8535833, -4.5276093, -4.193545, -2.9767406, -1.064523, -0.68957347, -3.0819726, -5.3623333, -5.448787, -4.8753595, -0.8381111, 4.330693, 4.5028706, -2.25308, -5.7118926, -5.7396326, -4.6120796, -3.4883707, -2.0971544, -0.28712845, 1.2114356"
751,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/000.png,"0.6226636, 3.7165651, 2.623194, -1.9359343, -5.4871745, -6.679215, -6.0207157, -3.1258812, -1.8808126, -2.780072, -4.9234676, -5.398122, -5.410261, -4.1497827, -2.9978912, -1.9726083, -1.4467148, 0.29253003, -0.2394538, -2.6295998, -4.7795796, -4.9376464, -4.5083613, -2.762237, -0.7372519, 0.20392446, -1.5462826, -3.9446151, -4.4751005, -4.527264, -3.9843123, -3.4556074"
751,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/002.png,"-4.574581, -5.0384774, -4.89228, -3.8059583, -3.32965, -3.7155287, -4.483671, -3.9393666, -3.7311418, -3.0270865, -3.3577712, -4.065394, -5.025485, -4.5144396, -2.028074, 0.9773039, -0.60513926, -3.9335103, -5.6729803, -5.56141, -4.9224453, -3.031082, 0.24248, 3.6610808, 3.33171, -0.7379789, -4.121708, -5.4691396, -4.9613795, -4.3854465, -3.4307125, -2.6070478"
751,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/004.png,"-5.279293, -4.930834, -2.9606705, 1.260506, 1.6117989, -1.773322, -5.2419753, -6.021212, -5.7874045, -4.474663, -3.5298572, -2.8406563, -1.8641407, 1.5239482, 2.6973257, 1.4133645, -2.1245399, -4.202186, -5.4351163, -4.8751135, -4.1025715, -3.2367277, -2.4460123, -1.3758779, -1.5188718, -2.4396014, -3.5839772, -4.826563, -4.885722, -4.4907036, -3.4351408, -2.1924353"
751,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/006.png,"-4.495576, -3.434735, -1.6969337, 1.0154678, 0.61717105, -2.0728035, -4.544226, -5.688527, -5.867174, -4.936866, -2.8430161, 0.09834452, -0.63617057, -3.4699013, -5.326388, -5.366578, -4.526739, -3.186486, -2.2387106, -1.3599567, -2.1370494, -2.4583993, -2.0234394, -2.087364, -3.8577769, -4.577966, -4.510914, -3.7357786, -2.7675924, -2.549987, -3.129949, -3.595452"
752,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/008.png,"-2.8136046, -3.0206141, -4.0754128, -4.6302767, -5.0933557, -4.9019914, -4.253534, -3.2028491, -2.4139695, 0.05662788, 0.19576298, -1.9347382, -3.7908993, -3.589182, -3.7543964, -3.9081378, -4.1396313, -3.783666, -3.3803484, -2.997109, -3.297548, -2.5596802, -2.3141294, -2.1209316, -2.3379238, -1.9101926, -2.54317, -3.6904309, -4.619915, -4.779704, -4.2974296, -3.8687487"
752,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/010.png,"-1.6244761, -1.7683034, -3.48372, -4.8304515, -5.545028, -5.095812, -3.4509113, -0.37808502, -1.0926224, -4.1666965, -5.8781815, -5.783565, -4.650894, -1.8831823, -0.25259656, -0.6509904, -3.2974315, -4.304819, -4.102252, -3.699834, -4.2253046, -4.1131144, -3.3784778, -1.2352444, -0.89231, -1.3909651, -2.9373605, -4.358, -4.7279105, -4.064909, -3.498257, -3.4760165"
752,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/012.png,"-4.486365, -3.9069743, -2.9918895, -1.4992554, -0.33959404, 0.2874873, -1.2681806, -3.4669502, -5.037491, -5.168737, -5.0935626, -4.2332726, -3.2476156, -1.4018677, -0.8944638, -1.8766024, -3.4968588, -3.8565328, -3.8436787, -3.3186963, -3.4146857, -2.2833834, -1.8271334, -2.0371559, -3.4331796, -4.010257, -4.30447, -4.423313, -4.1962314, -3.706053, -3.1824603, -3.1614125"
752,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/014.png,"-5.183098, -3.9891014, 0.9849471, 6.168332, 2.735392, -4.2834663, -6.80776, -6.633211, -5.6677165, -3.9016516, -2.0698729, -0.5445544, -0.87154394, -1.1119416, -1.1583759, -2.2569745, -4.244091, -5.045709, -4.7809935, -2.7431707, -2.370786, -2.2809737, -2.7807944, -3.3058004, -4.166741, -2.7666163, -2.1136909, -2.882578, -3.4958813, -3.6332412, -3.7086139, -3.5982728"
753,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/016.png,"-2.8177025, 0.2888785, 3.1593013, 3.590063, -0.5113755, -4.4882736, -6.1946855, -5.883778, -4.9980693, -4.1393275, -3.5942361, -3.269122, -3.5171783, -2.663517, -2.0495977, -1.8494344, -2.72519, -1.8267715, -1.3619796, -1.8933313, -4.312107, -4.965537, -4.711466, -3.785824, -4.052641, -4.174982, -4.501895, -4.6814265, -4.715181, -4.521589, -3.681714, -2.6091816"
753,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/018.png,"-2.9054925, -2.191286, -2.8811944, -3.9285629, -4.291135, -3.4723375, -3.0733957, -3.3973463, -4.416358, -4.4844747, -3.5730715, -2.3846796, -2.903918, -3.5192907, -3.247544, -1.3405534, -1.4571655, -1.4829013, -1.8881655, -2.3506722, -3.2204387, -3.7032018, -4.603322, -4.803325, -4.4972496, -3.9121516, -3.8717618, -4.506058, -4.972546, -5.064176, -4.3446136, -3.3555415"
753,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/020.png,"-3.964672, -3.557333, -3.3296285, -2.992892, -3.6616857, -4.614364, -4.755218, -4.2700167, -4.264477, -3.798086, -3.1194043, -2.5308251, -2.9167027, -1.8484194, -0.98320556, -1.4726572, -3.7095642, -4.681178, -4.656845, -3.5391123, -3.3530679, -3.292755, -4.1459193, -4.278538, -4.514546, -4.3455806, -4.495049, -4.620891, -4.561282, -4.4003158, -3.732193, -2.9795125"
753,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/022.png,"-3.5824952, -1.7360346, -0.5376829, -1.4122187, -4.0492315, -5.269304, -4.7977605, -3.613787, -3.8744686, -4.3758025, -4.567742, -3.8333871, -3.0372255, -1.2933509, -0.54702926, -0.8063834, -2.084062, -2.727445, -3.9122767, -4.6153264, -4.8736424, -3.5129955, -2.259257, -2.1437175, -4.3243704, -5.234356, -5.051038, -4.5554466, -3.893833, -3.5343792, -2.7415085, -1.5007535"
754,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/024.png,"-4.400057, -2.38633, 0.44937018, 1.194167, -2.4992855, -5.218393, -5.810826, -5.253249, -4.8468924, -3.2602155, -2.6247158, -2.5181038, -3.6296313, -3.456585, -2.871514, -2.1658678, -2.7643907, -4.126664, -5.805695, -6.0419273, -5.8249393, -4.4891787, -3.3264236, -2.8646858, -3.8040686, -4.617249, -4.6332974, -4.2779884, -3.3518023, -2.0664299, -0.48919576, 0.6292023"
754,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/026.png,"-3.3948672, -2.0318487, -0.61121196, -0.9298471, -3.877617, -5.502443, -5.343245, -3.2482727, -2.3614337, -2.1143079, -2.7591681, -3.0842056, -3.728018, -2.9708202, -2.9607859, -3.2512882, -3.9472456, -3.8127089, -3.5898573, -3.2911794, -4.117843, -4.4672017, -4.398815, -3.5338812, -1.99737, -1.482066, -3.079324, -4.677392, -4.873332, -4.554138, -3.4806654, -2.462131"
754,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/028.png,"-4.2623997, -3.3779798, -1.9621226, -1.4359301, -3.0858424, -3.6231508, -3.755636, -3.689199, -4.7102695, -4.8092833, -4.4053364, -3.5271485, -3.426805, -3.3390563, -3.753123, -3.4278977, -3.668468, -3.5752683, -3.5382557, -3.2389371, -3.2578096, -3.6354668, -4.0894623, -3.9223135, -4.082433, -4.2004867, -3.983848, -3.764499, -3.6558151, -3.5222435, -2.8807652, -2.3048015"
754,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/030.png,"-4.7666154, -4.3323464, -2.5725927, 0.15717186, -0.58877176, -1.7730335, -2.2167606, -3.2240405, -4.958363, -5.5084467, -5.7786403, -5.524441, -5.19402, -3.89022, -2.652092, -2.458265, -3.781973, -4.5881643, -4.737868, -4.0107374, -2.547645, -0.76059276, -1.4164935, -3.060069, -3.8559692, -2.329372, -1.6040015, -2.8652096, -4.437223, -4.8246336, -3.9665933, -2.9300961"
755,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/032.png,"-3.423083, -2.3380609, -2.0608208, -2.845304, -4.7224865, -5.3505845, -4.945647, -3.788625, -3.936708, -4.7030144, -5.5536427, -5.6455817, -5.425248, -4.1587424, -2.9355476, -2.3795862, -3.1279743, -4.0662036, -4.151131, -2.9357283, -1.4936882, 0.020378284, 0.09805136, -1.6818967, -4.5588903, -5.7053185, -5.429398, -4.831717, -4.341862, -3.996952, -2.9760487, -1.5337775"
